0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.477,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.651,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.776,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.862,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.098,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.179,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.256,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.326,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.394,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.48,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.582,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.704,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.886,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.088,0.0,0.0,0.0
0.0,0.001,0.0,0.0,0.0,0.0,2.265,0.0,0.0,0.0
0.0,0.115,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0
0.0,0.15,0.0,0.0,0.0,0.0,2.49,0.0,0.0,0.0
0.0,0.151,0.0,0.0,0.0,0.0,2.548,0.0,0.0,0.0
0.0,0.151,0.0,0.0,0.0,0.0,2.586,0.0,0.0,0.0
0.0,0.151,0.0,0.0,0.0,0.0,2.609,0.0,0.0,0.0
0.0,0.151,0.0,0.0,0.0,0.0,2.621,0.0,0.0,0.0
