0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.133,0.027
0.0,0.0,0.133,0.027
0.0,0.0,0.133,0.027
0.0,0.015,0.133,0.027
0.08,0.004,0.133,0.027
0.08,0.004,0.133,0.027
0.08,0.004,0.133,0.027
0.08,0.004,0.15,0.027
0.08,0.004,1.627,0.027
0.08,0.004,3.655,0.277
0.08,0.02,6.766,1.25
0.571,0.008,10.344,3.06
0.428,0.044,14.191,5.853
0.615,0.372,18.136,8.627
1.152,0.72,22.127,11.503
2.104,1.476,26.309,14.364
3.653,3.455,30.881,17.066
5.72,6.172,35.47,19.583
7.562,8.601,39.218,21.725
9.239,10.723,42.274,23.535
10.648,12.381,44.875,25.139
11.856,13.902,47.152,26.573
12.933,15.274,49.169,27.982
13.924,16.618,50.826,29.132
14.375,17.666,52.267,29.661
15.097,18.071,53.76,30.648
15.49,18.685,55.092,31.465
16.378,19.387,55.691,32.087
16.921,20.138,56.377,32.653
17.4,20.754,57.295,32.727
17.51,21.436,57.798,32.995
17.816,21.692,58.842,33.303
18.072,21.787,59.416,33.754
18.491,22.142,59.981,34.252
18.622,22.605,60.333,34.442
18.789,23.048,60.706,34.684
18.777,23.323,61.106,34.779
18.849,23.518,61.42,34.987
19.034,23.542,61.518,35.069
19.216,23.531,62.175,35.06
19.353,23.534,62.384,35.061
19.535,23.547,62.543,35.21
19.534,23.538,62.59,35.243
19.792,23.62,62.688,35.627
19.858,23.861,62.689,35.648
19.812,24.064,62.702,35.619
