0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.109,0.113,0.018,0.048,0.0
0.067,0.101,0.071,0.037,0.239,0.14,0.287,0.144,0.125,0.193
0.245,0.143,0.141,0.072,0.243,0.142,0.491,0.209,0.267,0.181
0.186,0.377,0.33,0.27,0.227,0.449,0.38,0.397,0.274,0.331
0.401,0.53,0.441,0.195,0.424,0.388,0.649,0.332,0.316,0.413
0.302,0.508,0.355,0.188,0.57,0.581,0.603,0.362,0.385,0.406
0.302,0.653,0.531,0.188,0.487,0.699,0.712,0.342,0.348,0.466
0.302,0.733,0.434,0.188,0.487,0.652,0.721,0.36,0.348,0.461
0.302,0.836,0.434,0.188,0.611,0.639,0.737,0.342,0.348,0.55
0.41,0.767,0.434,0.188,0.707,0.716,0.769,0.449,0.348,0.555
0.374,0.785,0.434,0.188,0.71,0.685,0.747,0.362,0.348,0.647
0.484,0.824,0.434,0.188,0.746,0.795,0.816,0.362,0.348,0.729
0.41,0.918,0.434,0.188,0.735,0.72,0.747,0.362,0.348,0.685
0.41,0.988,0.434,0.205,0.743,0.72,0.747,0.362,0.348,0.744
0.41,1.051,0.434,0.188,0.739,0.72,0.829,0.363,0.35,0.728
0.428,1.009,0.434,0.189,0.739,0.72,0.835,0.362,0.363,0.759
0.425,1.061,0.434,0.188,0.745,0.72,0.837,0.362,0.348,0.797
0.425,1.037,0.434,0.188,0.739,0.72,0.904,0.362,0.348,0.784
0.425,1.037,0.434,0.188,0.739,0.72,0.859,0.362,0.348,0.823
0.425,1.037,0.45,0.188,0.739,0.72,0.859,0.362,0.348,0.805
0.425,1.037,0.434,0.188,0.739,0.72,0.859,0.362,0.348,0.827
0.425,1.037,0.434,0.188,0.739,0.72,0.859,0.362,0.348,0.853
0.425,1.037,0.439,0.188,0.739,0.72,0.868,0.362,0.348,0.831
0.425,1.037,0.434,0.188,0.739,0.72,0.859,0.362,0.348,0.831
0.425,1.037,0.434,0.188,0.739,0.72,0.859,0.362,0.348,0.831
0.425,1.037,0.434,0.188,0.739,0.72,0.869,0.362,0.348,0.831
0.425,1.037,0.434,0.188,0.739,0.72,0.863,0.362,0.348,0.831
0.425,1.037,0.434,0.188,0.739,0.72,0.86,0.362,0.348,0.831
0.425,1.037,0.434,0.188,0.739,0.72,0.86,0.362,0.348,0.831
