0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.133,0.008,0.086,0.0,0.0,0.069,0.071,0.0,0.014,0.061
0.489,0.427,0.565,0.397,0.616,0.652,0.747,0.407,0.64,0.661
1.318,1.473,1.322,1.487,1.395,1.309,1.439,1.227,1.344,1.673
1.805,1.843,1.828,2.138,2.049,1.828,1.928,1.683,1.843,2.328
2.076,2.133,2.091,2.39,2.212,2.092,2.211,2.233,2.17,2.517
2.431,2.517,2.263,2.462,2.375,2.512,2.388,2.532,2.416,2.614
2.414,2.777,2.582,2.835,2.563,2.455,2.46,2.755,2.604,2.953
2.486,2.852,2.491,3.025,2.595,2.558,2.598,2.64,2.62,3.029
2.816,2.811,2.55,3.006,2.59,2.549,2.581,2.675,2.633,2.972
2.697,2.811,2.589,2.987,2.611,2.593,2.574,2.674,2.873,3.167
2.743,2.863,2.617,3.019,2.614,2.757,2.576,2.712,2.844,3.274
2.868,2.835,2.842,3.037,2.866,2.704,2.84,2.705,2.863,3.267
2.812,2.852,2.753,3.024,2.833,2.7,2.735,2.705,2.845,3.253
2.812,2.855,2.787,3.024,2.814,2.868,2.746,2.823,2.845,3.264
2.812,2.856,2.914,3.024,2.814,2.973,2.79,2.964,2.856,3.258
2.812,2.963,2.91,3.024,2.814,2.898,2.819,2.898,2.848,3.329
2.812,2.927,2.883,3.024,2.814,2.94,2.812,2.914,2.848,3.297
2.812,2.927,2.883,3.024,2.814,3.057,2.888,2.906,2.848,3.429
2.812,2.932,2.883,3.024,2.814,2.982,2.938,2.935,2.848,3.353
2.812,2.927,2.899,3.024,2.814,2.982,2.899,2.96,2.905,3.391
2.812,2.927,2.883,3.024,2.814,2.982,2.899,2.938,2.856,3.38
2.859,2.927,2.883,3.024,2.814,2.982,2.899,2.938,2.856,3.499
2.825,2.927,2.883,3.024,2.814,2.982,2.899,2.938,2.887,3.433
2.825,2.927,2.883,3.024,2.814,2.988,2.899,2.938,2.856,3.433
2.825,2.927,2.883,3.024,2.814,2.982,2.899,2.938,2.856,3.433
2.825,3.031,2.883,3.024,2.837,2.982,2.899,2.938,2.868,3.507
2.825,2.982,2.883,3.024,2.831,2.982,2.899,2.947,2.856,3.459
2.825,2.982,2.883,3.024,2.831,2.982,2.899,2.938,2.888,3.459
2.825,2.982,2.883,3.024,2.831,2.982,2.899,2.938,2.856,3.459
2.825,2.982,2.883,3.024,2.831,2.982,2.899,2.938,2.856,3.459
2.825,2.982,2.883,3.024,2.831,2.982,2.899,2.938,2.856,3.459
