0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.01,0.009,0.009
0.692,0.736,0.765,0.728,0.685,0.769,0.667,0.79,0.732,0.7
1.957,1.999,2.064,2.035,2.07,2.09,2.004,2.077,2.081,2.029
3.252,3.325,3.43,3.388,3.285,3.368,3.324,3.331,3.407,3.317
4.369,4.384,4.453,4.567,4.516,4.471,4.419,4.455,4.545,4.42
5.494,5.522,5.621,5.631,5.616,5.566,5.502,5.482,5.709,5.615
6.47,6.54,6.516,6.61,6.431,6.546,6.377,6.409,6.637,6.528
7.097,7.166,7.131,7.25,7.128,7.137,7.076,7.093,7.201,7.201
7.494,7.529,7.568,7.667,7.539,7.468,7.433,7.501,7.59,7.577
7.775,7.867,7.856,7.941,7.874,7.892,7.782,7.838,7.888,7.862
7.986,8.116,8.134,8.199,8.149,8.169,8.057,8.044,8.163,8.11
8.243,8.344,8.349,8.24,8.301,8.416,8.221,8.275,8.347,8.264
8.452,8.525,8.48,8.469,8.495,8.598,8.391,8.531,8.419,8.452
8.649,8.666,8.62,8.661,8.609,8.769,8.644,8.696,8.592,8.623
8.808,8.867,8.781,8.791,8.804,8.867,8.768,8.84,8.752,8.817
8.826,8.943,8.956,8.923,8.824,9.09,8.939,8.992,8.902,8.996
9.015,9.031,9.099,9.08,9.044,9.1,9.063,9.214,9.054,9.061
9.153,9.197,9.294,9.241,9.143,9.271,9.134,9.328,9.199,9.205
9.289,9.317,9.375,9.376,9.224,9.409,9.218,9.471,9.329,9.345
9.397,9.461,9.517,9.533,9.326,9.489,9.359,9.618,9.47,9.445
9.511,9.485,9.667,9.624,9.334,9.556,9.454,9.62,9.596,9.537
9.626,9.602,9.771,9.712,9.435,9.554,9.571,9.738,9.709,9.632
9.781,9.734,9.885,9.861,9.608,9.69,9.689,9.825,9.815,9.768
9.873,9.855,9.962,9.965,9.748,9.778,9.829,9.914,9.921,9.853
10.017,9.945,10.087,10.056,9.837,9.886,9.936,10.023,9.951,9.875
10.077,10.028,10.161,10.157,9.952,9.968,10.025,10.109,10.084,9.993
10.151,10.116,10.259,10.166,10.019,10.053,10.11,10.16,10.192,10.07
10.224,10.179,10.339,10.271,10.115,10.138,10.17,10.318,10.274,10.169
10.242,10.222,10.415,10.388,10.175,10.199,10.269,10.387,10.324,10.241
10.325,10.339,10.457,10.455,10.267,10.266,10.332,10.449,10.416,10.354
10.389,10.415,10.528,10.56,10.352,10.339,10.473,10.503,10.413,10.41
10.462,10.458,10.545,10.634,10.426,10.357,10.564,10.56,10.543,10.515
10.534,10.557,10.644,10.738,10.507,10.466,10.637,10.534,10.623,10.584
10.614,10.657,10.77,10.759,10.574,10.546,10.64,10.617,10.655,10.654
10.701,10.659,10.838,10.89,10.646,10.625,10.744,10.691,10.772,10.68
