0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.139,0.0,0.0,0.017,0.0,0.0,0.076
0.171,0.362,0.316,0.291,0.232,0.264,0.272,0.268,0.391,0.253
0.774,0.711,0.641,0.722,0.639,0.732,0.751,0.633,0.741,0.869
1.292,1.516,1.271,1.36,1.582,1.333,1.438,1.504,1.695,1.493
2.297,2.458,2.292,2.36,2.143,2.33,2.449,2.178,2.278,2.235
2.549,2.718,2.545,2.621,2.565,2.879,2.924,2.593,2.987,2.767
2.786,3.213,3.024,3.023,3.066,2.974,3.327,2.942,3.313,3.218
2.966,3.3,3.026,3.355,3.085,3.144,3.321,2.993,3.298,3.183
3.097,3.337,3.098,3.259,3.388,3.256,3.432,3.161,3.381,3.309
3.384,3.694,3.425,3.32,3.399,3.355,3.578,3.218,3.472,3.35
3.463,3.882,3.42,3.638,3.58,3.552,3.575,3.307,3.619,3.645
3.392,3.874,3.413,3.521,3.496,3.528,3.78,3.584,3.855,3.658
3.397,4.066,3.42,3.58,3.496,3.721,3.709,3.72,3.748,3.858
3.399,4.203,3.617,3.821,3.519,3.795,3.706,3.632,3.748,3.993
3.431,4.325,3.568,3.758,3.78,3.738,3.917,3.76,3.771,4.114
3.654,4.274,3.785,3.746,3.91,3.738,3.865,3.682,3.753,4.113
3.76,4.391,3.692,3.808,4.018,3.738,4.054,3.805,3.753,4.093
3.675,4.41,3.735,3.784,3.934,3.919,4.166,3.815,3.753,4.194
3.804,4.53,3.876,3.82,3.952,4.015,4.079,3.964,3.792,4.283
3.728,4.548,3.847,3.976,3.934,4.097,4.079,3.908,3.794,4.214
3.728,4.533,3.954,3.916,3.941,4.031,4.087,3.898,3.793,4.214
3.728,4.56,3.956,3.916,3.934,4.071,4.168,3.925,3.796,4.214
3.821,4.553,3.928,3.916,3.945,4.168,4.142,3.902,3.794,4.214
3.768,4.626,4.031,3.916,3.94,4.1,4.197,3.902,3.819,4.214
3.768,4.594,3.958,3.968,4.065,4.1,4.232,3.902,3.925,4.214
3.768,4.594,3.958,4.012,4.102,4.1,4.203,3.937,3.979,4.214
3.768,4.594,3.958,3.975,4.07,4.1,4.203,3.925,3.983,4.214
3.855,4.594,3.958,3.975,4.07,4.1,4.203,3.925,3.973,4.214
3.817,4.594,4.008,4.058,4.07,4.1,4.203,3.932,3.973,4.214
3.817,4.594,3.967,4.085,4.07,4.1,4.203,3.985,4.003,4.278
3.886,4.594,3.967,4.06,4.07,4.1,4.203,3.973,3.973,4.233
3.847,4.594,3.967,4.088,4.07,4.1,4.203,3.981,3.973,4.257
3.866,4.594,3.967,4.06,4.07,4.158,4.203,3.973,4.074,4.233
