0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0
0.233,0.258,0.137,0.158,0.338,0.323,0.271,0.353,0.3,0.18
0.617,0.679,0.553,0.551,0.603,0.712,0.642,0.747,0.643,0.639
1.278,1.231,1.267,1.247,1.212,1.327,1.268,1.443,1.239,1.334
1.975,2.206,2.104,2.135,2.149,2.253,2.163,2.33,2.183,2.183
2.906,3.121,2.916,3.0,2.902,3.127,3.008,3.248,3.061,2.924
3.459,3.557,3.545,3.564,3.504,3.74,3.529,3.745,3.533,3.478
3.765,3.95,3.864,3.907,3.896,4.053,3.893,4.075,3.927,3.827
4.103,4.181,4.115,4.177,4.086,4.228,4.179,4.368,4.26,4.124
4.294,4.423,4.27,4.487,4.343,4.497,4.382,4.6,4.355,4.311
4.522,4.525,4.444,4.575,4.533,4.601,4.587,4.712,4.507,4.485
4.755,4.717,4.605,4.73,4.683,4.744,4.674,4.865,4.598,4.605
4.9,4.907,4.731,4.883,4.812,4.907,4.871,4.94,4.799,4.778
5.106,4.963,4.843,4.975,4.981,5.07,4.957,5.122,4.948,4.896
5.248,5.145,4.977,5.111,5.118,5.162,5.154,5.203,5.101,4.98
5.306,5.141,5.082,5.112,5.338,5.291,5.225,5.297,5.224,5.091
5.352,5.256,5.191,5.184,5.461,5.415,5.292,5.333,5.323,5.209
5.536,5.336,5.316,5.311,5.571,5.499,5.383,5.414,5.461,5.299
5.655,5.49,5.44,5.39,5.685,5.601,5.406,5.477,5.595,5.334
5.767,5.579,5.488,5.453,5.772,5.634,5.615,5.618,5.651,5.454
5.846,5.555,5.578,5.492,5.882,5.776,5.732,5.7,5.824,5.42
5.973,5.672,5.623,5.663,5.826,5.846,5.848,5.896,5.946,5.454
6.023,5.746,5.827,5.751,5.917,6.005,5.936,5.912,6.11,5.576
6.134,5.814,5.914,5.823,5.993,6.149,6.068,6.052,6.17,5.69
6.212,5.952,6.014,5.895,6.048,6.232,6.02,6.009,6.283,5.735
6.369,5.999,6.098,6.055,6.094,6.325,6.105,6.109,6.309,5.78
6.438,6.139,6.223,6.14,6.163,6.416,6.265,6.201,6.439,5.872
6.566,6.207,6.335,6.267,6.212,6.475,6.358,6.263,6.591,5.919
6.659,6.34,6.379,6.337,6.28,6.585,6.465,6.397,6.685,5.974
6.72,6.47,6.495,6.375,6.367,6.615,6.569,6.514,6.729,6.025
6.78,6.543,6.546,6.404,6.433,6.647,6.62,6.596,6.841,6.139
6.882,6.583,6.618,6.517,6.521,6.7,6.674,6.627,6.986,6.187
6.946,6.649,6.735,6.591,6.612,6.683,6.653,6.707,7.053,6.224
7.001,6.739,6.865,6.669,6.64,6.763,6.747,6.663,7.109,6.283
