0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.167,0.0,0.014,0.045,0.0,0.012,0.0,0.0
0.0,0.0,0.31,0.0,0.202,0.251,0.0,0.181,0.03,0.0
0.088,0.0,0.354,0.103,0.326,0.17,0.055,0.331,0.132,0.104
0.149,0.124,0.447,0.234,0.26,0.17,0.174,0.414,0.241,0.164
0.262,0.244,0.406,0.342,0.383,0.25,0.251,0.518,0.305,0.303
0.339,0.216,0.473,0.442,0.341,0.276,0.327,0.64,0.313,0.416
0.459,0.211,0.566,0.462,0.488,0.378,0.398,0.685,0.431,0.475
0.509,0.368,0.513,0.503,0.42,0.446,0.488,0.746,0.467,0.555
0.463,0.459,0.526,0.524,0.433,0.445,0.537,0.728,0.564,0.618
0.508,0.49,0.621,0.585,0.576,0.538,0.627,0.8,0.63,0.7
0.463,0.537,0.709,0.664,0.616,0.637,0.709,0.869,0.57,0.701
0.525,0.614,0.78,0.801,0.6,0.678,0.82,0.888,0.57,0.795
0.598,0.653,0.8,0.806,0.669,0.692,0.88,0.868,0.57,0.876
0.659,0.678,0.844,0.909,0.68,0.779,0.949,0.868,0.618,0.924
0.611,0.763,0.891,0.849,0.718,0.825,0.991,0.893,0.695,0.884
0.641,0.804,0.953,0.899,0.69,0.786,0.951,0.881,0.815,0.884
0.694,0.885,1.059,0.958,0.734,0.786,0.954,0.934,0.843,0.884
0.687,0.829,1.109,0.912,0.76,0.799,0.978,0.906,0.942,0.954
0.677,0.863,1.113,1.004,0.859,0.859,1.021,0.906,0.992,1.04
0.677,0.898,1.2,1.069,0.933,0.914,1.073,0.906,1.064,1.078
0.677,0.871,1.155,1.107,0.937,0.974,1.034,0.906,1.011,1.154
0.721,0.917,1.229,1.101,0.918,1.019,1.034,0.906,1.02,1.197
0.748,0.881,1.246,1.188,0.918,1.09,1.034,0.939,1.039,1.284
0.774,0.904,1.223,1.143,0.918,1.117,1.034,0.906,1.08,1.328
0.757,0.986,1.223,1.219,0.918,1.132,1.034,0.972,1.163,1.459
0.757,0.965,1.223,1.182,0.918,1.133,1.034,1.068,1.222,1.52
0.757,1.038,1.223,1.182,0.918,1.129,1.034,1.002,1.181,1.578
0.774,1.067,1.223,1.182,0.918,1.129,1.053,1.076,1.206,1.613
0.859,1.033,1.223,1.182,0.918,1.129,1.089,1.112,1.276,1.584
