0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.318,0.315,0.332,0.342,0.337,0.337,0.334,0.345,0.361,0.34
1.092,1.089,1.105,1.115,1.111,1.111,1.108,1.119,1.137,1.113
1.562,1.559,1.576,1.586,1.581,1.581,1.578,1.589,1.608,1.584
1.823,1.82,1.837,1.846,1.842,1.842,1.839,1.85,1.868,1.844
1.968,1.965,1.981,1.991,1.986,1.986,1.984,1.994,2.013,1.989
2.047,2.044,2.061,2.07,2.066,2.066,2.063,2.074,2.092,2.068
2.099,2.096,2.112,2.122,2.117,2.118,2.115,2.125,2.144,2.12
2.137,2.134,2.15,2.16,2.155,2.156,2.153,2.164,2.182,2.158
2.165,2.163,2.179,2.189,2.184,2.184,2.181,2.192,2.211,2.187
2.186,2.183,2.2,2.209,2.205,2.205,2.202,2.213,2.231,2.207
2.201,2.198,2.215,2.224,2.22,2.22,2.217,2.228,2.246,2.222
2.211,2.208,2.225,2.235,2.23,2.23,2.227,2.238,2.257,2.233
2.218,2.215,2.231,2.241,2.236,2.237,2.234,2.244,2.263,2.239
2.219,2.217,2.233,2.243,2.238,2.238,2.235,2.246,2.265,2.241
2.219,2.217,2.233,2.243,2.238,2.238,2.235,2.246,2.265,2.241
2.219,2.217,2.233,2.243,2.238,2.238,2.235,2.246,2.265,2.241
2.219,2.217,2.233,2.243,2.238,2.238,2.235,2.246,2.265,2.241
2.219,2.217,2.233,2.243,2.238,2.238,2.235,2.246,2.265,2.241
2.219,2.217,2.233,2.243,2.238,2.238,2.235,2.246,2.265,2.241
2.219,2.217,2.233,2.243,2.238,2.238,2.235,2.246,2.265,2.241
2.219,2.217,2.233,2.243,2.238,2.238,2.235,2.246,2.265,2.241
2.219,2.217,2.233,2.243,2.238,2.238,2.235,2.246,2.265,2.241
2.219,2.217,2.233,2.243,2.238,2.238,2.235,2.246,2.265,2.241
2.219,2.217,2.233,2.243,2.238,2.238,2.235,2.246,2.265,2.241
2.219,2.217,2.233,2.243,2.238,2.238,2.235,2.246,2.265,2.241
2.219,2.217,2.233,2.243,2.238,2.238,2.235,2.246,2.265,2.241
2.219,2.217,2.233,2.243,2.238,2.238,2.235,2.246,2.265,2.241
2.219,2.217,2.233,2.243,2.238,2.238,2.235,2.246,2.265,2.241
2.219,2.217,2.233,2.243,2.238,2.238,2.235,2.246,2.265,2.241
2.219,2.217,2.233,2.243,2.238,2.238,2.235,2.246,2.265,2.241
