0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.364,0.337,0.337,0.348,0.365,0.348,0.368,0.337,0.334,0.342
1.14,1.111,1.111,1.124,1.14,1.172,1.143,1.111,1.12,1.129
1.61,1.581,1.594,1.616,1.611,1.626,1.613,1.594,1.592,1.602
1.871,1.855,1.879,1.879,1.885,1.885,1.896,1.857,1.853,1.876
2.015,2.002,2.027,2.024,2.032,2.043,2.043,2.002,1.997,2.036
2.095,2.082,2.107,2.115,2.123,2.124,2.124,2.133,2.129,2.118
2.146,2.134,2.159,2.21,2.173,2.176,2.175,2.174,2.165,2.17
2.185,2.172,2.197,2.235,2.211,2.214,2.213,2.212,2.203,2.249
2.213,2.201,2.225,2.263,2.239,2.242,2.242,2.24,2.232,2.264
2.234,2.221,2.246,2.284,2.26,2.263,2.304,2.261,2.253,2.285
2.249,2.236,2.261,2.299,2.275,2.278,2.305,2.317,2.268,2.34
2.259,2.247,2.312,2.309,2.285,2.288,2.315,2.314,2.278,2.337
2.265,2.253,2.305,2.316,2.292,2.295,2.322,2.32,2.284,2.344
2.267,2.255,2.307,2.317,2.293,2.296,2.323,2.322,2.286,2.345
2.267,2.255,2.307,2.317,2.293,2.296,2.323,2.322,2.286,2.345
2.267,2.255,2.307,2.317,2.293,2.296,2.323,2.322,2.286,2.345
2.297,2.255,2.307,2.317,2.293,2.296,2.323,2.322,2.286,2.345
2.284,2.255,2.307,2.317,2.293,2.296,2.323,2.322,2.286,2.345
2.284,2.255,2.307,2.317,2.293,2.296,2.338,2.322,2.286,2.345
2.284,2.255,2.307,2.317,2.293,2.296,2.353,2.322,2.286,2.345
2.284,2.255,2.307,2.317,2.293,2.296,2.365,2.322,2.286,2.345
2.284,2.255,2.307,2.317,2.293,2.296,2.356,2.322,2.286,2.345
2.284,2.255,2.307,2.317,2.293,2.296,2.356,2.322,2.286,2.345
2.284,2.255,2.307,2.317,2.293,2.296,2.356,2.322,2.286,2.345
2.284,2.255,2.307,2.317,2.293,2.296,2.356,2.322,2.286,2.345
2.284,2.255,2.307,2.317,2.293,2.296,2.356,2.322,2.286,2.345
2.284,2.255,2.307,2.317,2.293,2.296,2.356,2.322,2.286,2.345
2.284,2.255,2.307,2.317,2.293,2.296,2.356,2.322,2.286,2.345
2.284,2.255,2.307,2.317,2.293,2.296,2.356,2.322,2.286,2.345
2.284,2.255,2.307,2.317,2.293,2.296,2.356,2.322,2.286,2.345
