0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.118,0.127,0.152,0.121,0.096,0.127,0.15,0.117,0.096,0.127,0.114,0.114,0.12,0.123,0.127,0.124,0.126,0.127,0.14,0.099,0.126,0.126,0.128,0.134,0.11,0.151,0.167,0.119,0.1,0.106
1.089,1.11,1.165,1.123,1.076,1.112,1.119,1.135,1.085,1.083,1.076,1.091,1.18,1.119,1.106,1.179,1.135,1.138,1.129,1.12,1.143,1.158,1.12,1.13,1.14,1.143,1.196,1.117,1.132,1.129
3.005,3.005,3.122,3.033,3.028,2.997,3.041,3.051,3.004,2.968,2.958,3.047,3.092,2.999,2.995,3.099,3.057,3.075,3.037,3.061,3.057,3.03,3.068,3.074,3.101,3.054,3.113,3.013,3.002,3.046
5.957,5.944,6.064,5.996,5.974,5.958,6.033,6.012,6.054,5.964,5.976,6.038,6.029,6.008,5.963,6.096,6.008,6.073,6.039,6.041,6.079,5.997,6.08,6.025,6.084,6.066,6.087,5.956,6.007,6.015
8.74,8.703,8.819,8.82,8.772,8.724,8.831,8.846,8.833,8.759,8.759,8.79,8.866,8.783,8.764,8.872,8.769,8.827,8.816,8.843,8.861,8.757,8.829,8.799,8.877,8.845,8.874,8.712,8.78,8.768
11.005,11.033,11.019,11.015,11.04,11.001,11.044,11.039,11.008,11.04,11.001,11.048,11.041,11.002,11.011,10.998,11.012,11.058,11.05,11.047,11.037,11.016,11.056,11.02,10.999,11.044,10.998,11.046,11.036,11.061
12.202,12.181,12.182,12.163,12.206,12.179,12.199,12.181,12.19,12.19,12.17,12.182,12.19,12.159,12.21,12.18,12.18,12.189,12.199,12.169,12.187,12.186,12.184,12.198,12.172,12.155,12.18,12.207,12.201,12.218
12.818,12.806,12.798,12.784,12.806,12.778,12.782,12.791,12.796,12.797,12.823,12.768,12.806,12.81,12.778,12.804,12.782,12.767,12.813,12.782,12.796,12.789,12.765,12.798,12.784,12.815,12.793,12.789,12.792,12.813
13.177,13.196,13.189,13.183,13.179,13.178,13.174,13.185,13.163,13.174,13.191,13.183,13.191,13.162,13.156,13.196,13.17,13.181,13.157,13.175,13.194,13.181,13.181,13.177,13.189,13.185,13.191,13.16,13.18,13.185
13.394,13.432,13.436,13.447,13.453,13.432,13.457,13.459,13.416,13.436,13.408,13.436,13.458,13.421,13.437,13.413,13.433,13.453,13.439,13.449,13.461,13.404,13.416,13.434,13.452,13.441,13.43,13.438,13.407,13.447
13.6,13.596,13.632,13.639,13.634,13.623,13.574,13.641,13.578,13.615,13.565,13.609,13.623,13.626,13.637,13.581,13.605,13.641,13.628,13.568,13.59,13.603,13.612,13.627,13.637,13.617,13.577,13.617,13.585,13.629
13.744,13.754,13.745,13.757,13.69,13.748,13.708,13.716,13.724,13.741,13.726,13.764,13.723,13.774,13.743,13.718,13.715,13.728,13.683,13.674,13.663,13.744,13.745,13.672,13.716,13.737,13.725,13.689,13.661,13.767
13.848,13.793,13.826,13.839,13.828,13.825,13.761,13.808,13.823,13.819,13.821,13.814,13.821,13.819,13.842,13.821,13.76,13.816,13.806,13.751,13.79,13.852,13.807,13.822,13.814,13.837,13.841,13.823,13.785,13.827
13.903,13.827,13.955,13.87,13.885,13.866,13.842,13.892,13.896,13.878,13.845,13.893,13.896,13.847,13.917,13.906,13.86,13.834,13.875,13.781,13.883,13.961,13.912,13.839,13.908,13.901,13.921,13.862,13.809,13.919
13.929,13.92,14.028,13.938,13.951,13.964,13.902,13.917,13.947,13.96,13.926,13.956,13.92,13.872,13.975,14.007,13.913,13.924,13.956,13.87,13.929,13.973,13.981,13.912,13.943,13.961,13.982,13.948,13.829,13.984
14.01,14.006,14.017,13.999,14.013,14.019,13.952,13.992,13.961,14.039,13.983,14.012,13.997,13.967,14.046,14.044,13.998,13.987,14.022,13.912,13.94,14.029,13.989,13.957,13.964,14.029,14.051,13.971,13.914,14.06
14.052,14.047,14.088,14.076,14.042,14.083,13.945,13.992,14.008,14.098,13.995,14.097,14.053,14.005,14.098,14.085,14.034,14.031,14.06,13.973,14.0,14.1,14.07,13.957,14.023,14.065,14.089,14.025,13.913,14.127
14.044,14.074,14.141,14.076,14.095,14.111,13.959,14.031,14.016,14.126,14.032,14.135,14.097,14.001,14.155,14.077,14.079,14.081,14.089,13.992,14.035,14.124,14.097,14.016,14.049,14.093,14.121,14.067,13.985,14.159
14.09,14.066,14.161,14.113,14.129,14.165,13.975,14.073,14.018,14.171,14.026,14.153,14.112,14.007,14.197,14.084,14.116,14.101,14.121,13.982,14.085,14.107,14.132,14.056,14.077,14.087,14.147,14.074,14.028,14.186
14.085,14.114,14.175,14.157,14.166,14.187,14.015,14.059,14.065,14.213,14.061,14.201,14.093,14.003,14.218,14.115,14.16,14.098,14.143,14.039,14.106,14.151,14.163,14.044,14.124,14.125,14.171,14.122,14.057,14.221
14.129,14.094,14.203,14.182,14.19,14.181,14.049,14.108,14.053,14.233,14.097,14.22,14.139,14.007,14.239,14.138,14.19,14.099,14.132,14.023,14.125,14.135,14.187,14.082,14.161,14.104,14.206,14.151,14.081,14.248
14.144,14.094,14.242,14.206,14.22,14.218,14.083,14.135,14.065,14.265,14.12,14.25,14.164,14.009,14.235,14.157,14.21,14.132,14.161,14.06,14.109,14.135,14.178,14.106,14.192,14.143,14.222,14.171,14.063,14.235
14.174,14.094,14.275,14.235,14.206,14.198,14.113,14.125,14.097,14.285,14.145,14.239,14.151,14.035,14.265,14.178,14.236,14.149,14.181,14.088,14.109,14.159,14.182,14.123,14.218,14.13,14.208,14.189,14.094,14.254
14.197,14.094,14.255,14.245,14.243,14.222,14.124,14.147,14.089,14.264,14.173,14.242,14.171,14.019,14.251,14.165,14.233,14.165,14.198,14.102,14.125,14.177,14.2,14.111,14.236,14.142,14.208,14.218,14.109,14.241
14.185,14.094,14.286,14.261,14.242,14.212,14.138,14.17,14.09,14.297,14.161,14.239,14.193,14.019,14.252,14.178,14.246,14.154,14.189,14.1,14.137,14.165,14.188,14.111,14.223,14.16,14.215,14.243,14.099,14.241
14.184,14.094,14.283,14.265,14.24,14.213,14.149,14.197,14.107,14.281,14.168,14.239,14.218,14.019,14.263,14.17,14.257,14.161,14.194,14.089,14.128,14.165,14.195,14.111,14.229,14.148,14.216,14.225,14.105,14.241
14.184,14.094,14.283,14.274,14.239,14.214,14.164,14.223,14.104,14.282,14.178,14.239,14.205,14.019,14.274,14.196,14.248,14.172,14.205,14.089,14.128,14.165,14.206,14.111,14.222,14.143,14.241,14.226,14.099,14.249
14.197,14.094,14.306,14.284,14.239,14.214,14.162,14.207,14.103,14.281,14.17,14.239,14.207,14.019,14.265,14.177,14.248,14.163,14.196,14.089,14.129,14.165,14.216,14.111,14.222,14.142,14.24,14.226,14.099,14.275
14.219,14.094,14.329,14.276,14.24,14.234,14.171,14.207,14.103,14.291,14.17,14.239,14.229,14.019,14.265,14.206,14.248,14.164,14.196,14.089,14.128,14.165,14.225,14.111,14.222,14.142,14.24,14.236,14.124,14.301
14.205,14.094,14.349,14.282,14.239,14.231,14.178,14.227,14.103,14.313,14.17,14.239,14.21,14.019,14.265,14.201,14.248,14.171,14.196,14.093,14.128,14.165,14.217,14.111,14.222,14.15,14.263,14.226,14.103,14.297
14.205,14.094,14.335,14.306,14.239,14.231,14.184,14.223,14.103,14.336,14.17,14.239,14.236,14.019,14.265,14.201,14.248,14.176,14.196,14.119,14.128,14.165,14.217,14.121,14.222,14.142,14.245,14.244,14.103,14.296
14.21,14.094,14.335,14.294,14.239,14.231,14.189,14.223,14.103,14.358,14.17,14.239,14.256,14.019,14.265,14.201,14.248,14.181,14.219,14.106,14.141,14.165,14.217,14.111,14.222,14.142,14.245,14.227,14.103,14.296
