0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.732,0.639,0.679,0.666,0.749,0.756,0.685,0.715,0.732,0.685
2.176,2.097,2.138,2.164,2.24,2.24,2.193,2.226,2.251,2.178
4.803,4.721,4.762,4.83,4.847,4.834,4.757,4.814,4.882,4.772
8.567,8.51,8.533,8.622,8.581,8.63,8.523,8.62,8.636,8.533
12.294,12.384,12.364,12.276,12.29,12.283,12.34,12.287,12.289,12.328
14.821,14.831,14.851,14.847,14.795,14.821,14.798,14.79,14.807,14.823
16.142,16.127,16.15,16.16,16.159,16.173,16.13,16.178,16.182,16.143
16.881,16.88,16.867,16.897,16.876,16.858,16.859,16.867,16.878,16.852
17.285,17.289,17.318,17.294,17.288,17.287,17.293,17.296,17.289,17.266
17.549,17.554,17.539,17.536,17.523,17.544,17.519,17.537,17.547,17.53
17.701,17.74,17.729,17.679,17.672,17.716,17.696,17.667,17.669,17.678
17.866,17.85,17.839,17.811,17.813,17.893,17.866,17.806,17.812,17.831
17.994,17.934,17.891,17.952,17.894,18.004,17.946,17.922,17.877,17.916
18.081,18.026,17.941,18.011,17.96,18.091,18.028,17.942,17.975,17.95
18.115,18.026,18.027,18.073,18.022,18.1,18.045,18.05,18.061,18.056
18.177,18.123,18.09,18.135,18.08,18.19,18.07,18.041,18.109,18.099
18.175,18.171,18.08,18.18,18.11,18.252,18.078,18.075,18.102,18.103
18.226,18.165,18.144,18.214,18.161,18.278,18.147,18.13,18.157,18.128
18.246,18.22,18.161,18.263,18.15,18.311,18.173,18.158,18.199,18.168
18.239,18.239,18.151,18.296,18.161,18.317,18.198,18.164,18.232,18.199
18.271,18.228,18.191,18.318,18.183,18.342,18.187,18.154,18.265,18.221
18.298,18.23,18.182,18.299,18.164,18.376,18.192,18.195,18.296,18.255
18.289,18.225,18.214,18.301,18.2,18.364,18.213,18.184,18.321,18.256
18.288,18.239,18.204,18.299,18.182,18.4,18.201,18.186,18.335,18.252
18.297,18.252,18.205,18.299,18.215,18.383,18.214,18.208,18.318,18.244
18.309,18.242,18.206,18.299,18.24,18.392,18.205,18.191,18.318,18.244
18.299,18.247,18.206,18.299,18.261,18.383,18.209,18.22,18.318,18.252
18.299,18.245,18.207,18.299,18.245,18.386,18.205,18.243,18.318,18.244
18.299,18.274,18.209,18.299,18.245,18.383,18.205,18.24,18.318,18.244
18.299,18.272,18.216,18.299,18.245,18.386,18.205,18.262,18.318,18.244
18.299,18.272,18.21,18.299,18.245,18.383,18.205,18.284,18.318,18.244
18.299,18.272,18.21,18.299,18.245,18.383,18.205,18.28,18.318,18.244
18.299,18.272,18.21,18.299,18.245,18.383,18.205,18.279,18.318,18.244
18.313,18.279,18.21,18.299,18.245,18.383,18.205,18.279,18.318,18.244
