0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.22,0.22,0.227,0.211,0.203,0.211,0.229,0.22,0.224,0.211
1.239,1.264,1.269,1.268,1.239,1.255,1.26,1.28,1.284,1.238
2.39,2.44,2.421,2.419,2.416,2.407,2.411,2.434,2.423,2.39
3.335,3.425,3.375,3.409,3.399,3.389,3.393,3.388,3.375,3.337
4.296,4.433,4.378,4.353,4.438,4.396,4.391,4.351,4.378,4.299
5.119,5.196,5.134,5.167,5.248,5.155,5.163,5.154,5.137,5.106
5.56,5.691,5.588,5.62,5.689,5.65,5.618,5.684,5.591,5.56
5.815,5.926,5.844,5.947,5.945,5.933,5.904,5.962,5.877,5.846
5.997,6.08,6.034,6.087,6.093,6.108,6.057,6.116,6.03,6.01
6.158,6.19,6.158,6.185,6.192,6.192,6.203,6.213,6.173,6.16
6.299,6.274,6.282,6.281,6.292,6.3,6.3,6.313,6.286,6.287
6.407,6.366,6.34,6.376,6.4,6.39,6.401,6.401,6.401,6.404
6.48,6.406,6.446,6.466,6.506,6.495,6.451,6.488,6.435,6.433
6.501,6.485,6.46,6.492,6.57,6.556,6.48,6.591,6.524,6.521
6.524,6.551,6.548,6.555,6.628,6.621,6.568,6.638,6.583,6.578
6.587,6.593,6.595,6.577,6.683,6.668,6.612,6.69,6.645,6.64
6.636,6.637,6.64,6.639,6.725,6.709,6.657,6.684,6.677,6.675
6.676,6.627,6.68,6.663,6.792,6.751,6.691,6.731,6.729,6.717
6.71,6.673,6.717,6.702,6.814,6.792,6.68,6.775,6.713,6.753
6.742,6.711,6.75,6.736,6.844,6.825,6.726,6.811,6.742,6.783
6.777,6.743,6.783,6.766,6.832,6.853,6.761,6.832,6.751,6.816
6.802,6.771,6.816,6.791,6.871,6.885,6.792,6.863,6.749,6.852
6.787,6.804,6.849,6.821,6.905,6.878,6.821,6.896,6.783,6.867
6.806,6.807,6.876,6.849,6.933,6.91,6.845,6.92,6.817,6.884
6.821,6.835,6.901,6.872,6.931,6.938,6.832,6.945,6.842,6.909
6.845,6.816,6.926,6.87,6.931,6.962,6.857,6.968,6.862,6.935
6.869,6.817,6.923,6.893,6.941,6.944,6.882,6.992,6.885,6.961
6.895,6.817,6.923,6.878,6.965,6.972,6.905,7.016,6.915,6.985
6.92,6.842,6.923,6.903,6.99,6.996,6.926,7.012,6.94,6.969
6.941,6.837,6.923,6.925,6.974,6.978,6.948,7.035,6.958,6.994
6.938,6.86,6.923,6.945,6.996,7.001,6.935,7.056,6.976,6.99
6.958,6.882,6.923,6.966,7.016,7.02,6.935,7.077,7.0,7.011
6.954,6.866,6.923,6.953,7.035,7.037,6.947,7.097,7.023,7.029
6.975,6.887,6.939,6.969,7.032,7.057,6.963,7.093,7.041,7.047
