0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.272,0.252,0.26,0.267,0.267,0.265,0.26,0.275,0.252,0.256
1.323,1.297,1.301,1.297,1.301,1.312,1.291,1.325,1.283,1.287
2.506,2.511,2.464,2.479,2.462,2.475,2.452,2.488,2.444,2.469
3.447,3.46,3.402,3.42,3.401,3.414,3.391,3.426,3.396,3.409
4.393,4.417,4.35,4.355,4.335,4.426,4.321,4.403,4.377,4.339
5.191,5.214,5.139,5.183,5.12,5.203,5.104,5.194,5.21,5.126
5.681,5.668,5.637,5.636,5.617,5.7,5.6,5.691,5.657,5.58
5.935,5.923,5.885,5.891,5.872,5.948,5.849,5.939,5.913,5.835
6.082,6.112,6.032,6.038,6.013,6.095,6.001,6.122,6.059,6.024
6.198,6.19,6.143,6.144,6.137,6.181,6.175,6.245,6.152,6.134
6.322,6.263,6.242,6.242,6.243,6.255,6.241,6.291,6.245,6.232
6.344,6.335,6.343,6.34,6.348,6.335,6.345,6.348,6.334,6.334
6.406,6.411,6.427,6.375,6.428,6.411,6.364,6.439,6.422,6.41
6.455,6.484,6.481,6.452,6.479,6.484,6.426,6.464,6.487,6.423
6.496,6.536,6.492,6.502,6.539,6.494,6.482,6.487,6.529,6.477
6.54,6.538,6.508,6.54,6.558,6.549,6.495,6.524,6.568,6.512
6.589,6.597,6.554,6.585,6.589,6.586,6.532,6.568,6.614,6.546
6.584,6.585,6.586,6.589,6.621,6.613,6.524,6.596,6.654,6.586
6.622,6.619,6.618,6.613,6.659,6.646,6.562,6.591,6.681,6.581
6.651,6.637,6.649,6.636,6.692,6.681,6.595,6.623,6.703,6.614
6.673,6.628,6.677,6.632,6.715,6.71,6.624,6.631,6.694,6.645
6.701,6.628,6.705,6.659,6.74,6.734,6.605,6.624,6.727,6.669
6.735,6.628,6.733,6.687,6.772,6.761,6.64,6.655,6.756,6.694
6.763,6.645,6.76,6.716,6.803,6.791,6.668,6.687,6.783,6.724
6.784,6.665,6.744,6.698,6.825,6.776,6.692,6.711,6.807,6.752
6.804,6.69,6.744,6.699,6.844,6.776,6.674,6.73,6.831,6.733
6.831,6.719,6.755,6.698,6.869,6.798,6.674,6.753,6.855,6.733
6.859,6.743,6.776,6.709,6.898,6.821,6.674,6.782,6.879,6.757
6.842,6.761,6.803,6.73,6.921,6.846,6.674,6.807,6.902,6.741
6.842,6.747,6.828,6.755,6.938,6.869,6.679,6.786,6.923,6.741
6.842,6.77,6.846,6.741,6.957,6.852,6.703,6.786,6.943,6.741
6.842,6.787,6.862,6.741,6.949,6.852,6.726,6.804,6.964,6.743
6.842,6.805,6.884,6.754,6.949,6.868,6.745,6.788,6.985,6.766
6.842,6.796,6.908,6.771,6.949,6.852,6.763,6.807,7.003,6.783
