0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
0.169,0.193,0.186,0.2,0.165,0.165,0.189,0.158,0.178,0.193
0.88,0.905,0.898,0.923,0.879,0.876,0.906,0.891,0.892,0.913
1.5,1.525,1.518,1.565,1.5,1.497,1.527,1.536,1.513,1.534
1.874,1.898,1.892,1.94,1.873,1.893,1.922,1.934,1.886,1.907
2.077,2.102,2.095,2.144,2.076,2.154,2.129,2.141,2.089,2.11
2.212,2.214,2.207,2.256,2.189,2.257,2.242,2.254,2.202,2.223
2.278,2.279,2.272,2.336,2.254,2.322,2.307,2.367,2.267,2.303
2.322,2.324,2.317,2.377,2.298,2.367,2.351,2.397,2.311,2.344
2.356,2.357,2.35,2.411,2.332,2.4,2.426,2.43,2.345,2.418
2.381,2.382,2.375,2.436,2.357,2.425,2.437,2.455,2.37,2.43
2.399,2.4,2.434,2.454,2.375,2.443,2.455,2.473,2.388,2.448
2.412,2.413,2.434,2.467,2.429,2.456,2.509,2.486,2.401,2.461
2.42,2.422,2.443,2.476,2.424,2.465,2.504,2.536,2.409,2.47
2.426,2.427,2.448,2.481,2.429,2.47,2.51,2.528,2.415,2.475
2.426,2.428,2.449,2.482,2.43,2.471,2.551,2.569,2.416,2.476
2.426,2.428,2.449,2.482,2.468,2.471,2.576,2.556,2.453,2.476
2.426,2.428,2.449,2.515,2.455,2.471,2.563,2.556,2.44,2.476
2.426,2.428,2.449,2.502,2.455,2.471,2.593,2.556,2.47,2.476
2.426,2.428,2.449,2.502,2.455,2.471,2.58,2.556,2.458,2.476
2.438,2.44,2.449,2.502,2.455,2.471,2.604,2.556,2.458,2.476
2.426,2.428,2.449,2.508,2.456,2.471,2.592,2.556,2.458,2.476
2.426,2.428,2.449,2.502,2.455,2.471,2.592,2.556,2.458,2.476
2.426,2.428,2.449,2.502,2.455,2.471,2.592,2.556,2.458,2.476
2.426,2.428,2.449,2.502,2.455,2.471,2.592,2.556,2.458,2.476
2.426,2.428,2.449,2.502,2.455,2.471,2.592,2.556,2.458,2.476
2.426,2.428,2.449,2.502,2.455,2.471,2.592,2.556,2.458,2.476
2.426,2.428,2.449,2.502,2.455,2.471,2.592,2.556,2.458,2.476
2.426,2.428,2.449,2.502,2.455,2.471,2.592,2.556,2.458,2.476
2.426,2.428,2.449,2.502,2.455,2.471,2.592,2.556,2.458,2.476
2.426,2.428,2.449,2.502,2.455,2.471,2.592,2.556,2.458,2.476
2.426,2.428,2.449,2.502,2.455,2.471,2.592,2.556,2.458,2.476
