0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.271,0.294,0.29,0.29,0.286,0.317,0.298,0.291,0.298,0.299,0.304,0.298,0.294,0.298,0.312,0.272,0.298,0.294,0.272,0.302,0.298,0.306,0.283,0.313,0.293,0.291,0.307,0.301,0.336,0.342
1.415,1.405,1.456,1.454,1.49,1.472,1.469,1.425,1.478,1.451,1.524,1.461,1.472,1.47,1.508,1.472,1.49,1.435,1.428,1.474,1.435,1.475,1.471,1.501,1.411,1.463,1.496,1.471,1.481,1.486
2.645,2.631,2.712,2.708,2.746,2.665,2.658,2.662,2.69,2.726,2.719,2.724,2.713,2.666,2.725,2.736,2.687,2.64,2.654,2.684,2.644,2.732,2.661,2.714,2.678,2.687,2.709,2.726,2.722,2.725
3.642,3.659,3.72,3.694,3.725,3.672,3.644,3.635,3.732,3.778,3.723,3.74,3.694,3.695,3.716,3.726,3.717,3.693,3.663,3.745,3.64,3.71,3.7,3.751,3.674,3.698,3.722,3.714,3.727,3.748
4.643,4.648,4.738,4.683,4.712,4.673,4.705,4.654,4.738,4.745,4.711,4.799,4.704,4.701,4.766,4.726,4.732,4.669,4.651,4.759,4.674,4.739,4.767,4.791,4.658,4.687,4.729,4.74,4.704,4.786
5.498,5.504,5.596,5.531,5.52,5.532,5.503,5.508,5.587,5.6,5.514,5.638,5.593,5.52,5.612,5.581,5.527,5.53,5.457,5.566,5.505,5.566,5.644,5.59,5.498,5.533,5.547,5.576,5.549,5.596
5.947,5.993,6.051,6.017,6.018,5.981,6.038,6.0,6.085,6.085,6.053,6.124,6.082,5.97,6.08,6.076,6.025,6.014,5.966,6.057,6.002,6.103,6.103,6.094,5.958,6.034,6.016,6.055,6.081,6.106
6.254,6.27,6.352,6.323,6.354,6.271,6.313,6.266,6.397,6.374,6.298,6.389,6.37,6.307,6.371,6.381,6.319,6.343,6.29,6.309,6.269,6.362,6.428,6.387,6.302,6.28,6.27,6.32,6.339,6.388
6.402,6.426,6.518,6.49,6.574,6.426,6.517,6.453,6.551,6.602,6.464,6.59,6.499,6.457,6.529,6.537,6.512,6.529,6.476,6.452,6.47,6.517,6.641,6.54,6.469,6.46,6.443,6.5,6.49,6.524
6.577,6.58,6.648,6.642,6.714,6.581,6.601,6.56,6.652,6.685,6.566,6.678,6.658,6.603,6.607,6.684,6.618,6.61,6.567,6.567,6.6,6.636,6.724,6.651,6.594,6.619,6.614,6.619,6.589,6.634
6.71,6.683,6.719,6.752,6.752,6.66,6.686,6.695,6.733,6.737,6.656,6.795,6.761,6.708,6.665,6.735,6.74,6.731,6.666,6.673,6.685,6.697,6.776,6.757,6.682,6.679,6.666,6.695,6.665,6.702
6.783,6.765,6.774,6.794,6.821,6.75,6.792,6.77,6.834,6.795,6.765,6.831,6.783,6.775,6.735,6.788,6.822,6.84,6.8,6.79,6.767,6.746,6.834,6.808,6.77,6.765,6.759,6.747,6.763,6.784
6.794,6.816,6.824,6.866,6.889,6.796,6.827,6.833,6.858,6.872,6.873,6.872,6.869,6.849,6.804,6.817,6.884,6.905,6.87,6.808,6.845,6.778,6.901,6.897,6.802,6.83,6.852,6.785,6.835,6.858
6.882,6.85,6.886,6.897,6.939,6.821,6.905,6.897,6.923,6.876,6.921,6.939,6.9,6.867,6.882,6.907,6.954,6.976,6.945,6.846,6.903,6.815,6.985,6.922,6.891,6.861,6.883,6.85,6.909,6.954
6.926,6.902,6.936,6.943,6.994,6.884,6.96,6.936,6.943,6.93,6.978,6.936,6.929,6.938,6.924,6.962,6.945,7.056,7.017,6.936,6.951,6.889,7.011,6.979,6.89,6.882,6.938,6.888,6.962,7.018
6.928,6.943,6.95,6.948,7.006,6.898,7.002,7.002,6.993,6.947,7.024,6.954,6.969,6.979,6.927,7.021,6.976,7.051,7.011,7.01,6.954,6.937,7.018,7.012,6.906,6.927,6.961,6.895,7.009,7.013
6.992,6.959,6.968,6.95,7.002,6.933,6.996,7.042,6.994,6.995,7.026,6.955,7.029,7.03,6.951,7.024,7.016,7.113,7.013,6.98,7.002,6.957,7.064,7.01,6.918,6.973,7.009,6.956,7.04,7.073
6.971,6.992,7.004,6.965,7.038,6.954,7.052,7.093,7.008,6.979,7.074,6.957,7.014,7.046,6.983,7.076,7.002,7.168,7.064,6.997,7.025,7.003,7.097,7.019,6.96,6.966,7.025,6.987,7.074,7.122
6.982,6.984,7.039,6.966,7.058,6.938,7.069,7.112,7.009,6.979,7.117,6.962,7.048,7.071,7.026,7.097,7.006,7.197,7.078,7.006,7.016,6.981,7.139,7.016,6.987,7.009,7.047,7.023,7.079,7.141
7.016,6.989,7.039,6.982,7.081,6.985,7.095,7.155,7.005,6.992,7.145,6.966,7.073,7.058,7.021,7.127,7.042,7.221,7.101,7.025,7.012,7.015,7.163,7.02,6.969,7.028,7.049,7.047,7.108,7.12
7.0,7.016,7.026,6.991,7.07,7.003,7.087,7.18,7.008,7.026,7.164,6.997,7.098,7.058,7.047,7.148,7.066,7.252,7.103,7.054,7.041,7.036,7.178,7.017,6.969,7.05,7.072,7.038,7.147,7.159
7.001,7.018,7.05,6.986,7.1,7.027,7.087,7.205,7.015,7.021,7.193,6.989,7.092,7.058,7.067,7.177,7.054,7.284,7.129,7.081,7.068,7.026,7.213,7.037,6.99,7.072,7.1,7.069,7.159,7.141
7.0,7.003,7.037,7.0,7.116,7.043,7.109,7.225,7.017,7.05,7.227,6.985,7.111,7.058,7.083,7.194,7.078,7.263,7.154,7.115,7.062,7.03,7.214,7.06,7.008,7.057,7.112,7.085,7.178,7.165
7.0,7.021,7.054,7.007,7.105,7.07,7.101,7.242,7.033,7.038,7.229,6.999,7.099,7.059,7.097,7.209,7.092,7.297,7.173,7.101,7.057,7.042,7.23,7.076,6.996,7.057,7.1,7.099,7.194,7.179
7.0,7.032,7.081,6.995,7.106,7.054,7.108,7.254,7.021,7.051,7.241,7.002,7.109,7.058,7.088,7.22,7.102,7.295,7.163,7.129,7.077,7.03,7.22,7.088,7.006,7.06,7.1,7.089,7.206,7.195
7.0,7.042,7.106,6.995,7.105,7.054,7.1,7.263,7.021,7.039,7.233,7.02,7.119,7.06,7.106,7.234,7.116,7.32,7.154,7.154,7.075,7.054,7.22,7.08,6.997,7.071,7.1,7.094,7.217,7.217
7.0,7.052,7.089,6.998,7.122,7.067,7.1,7.255,7.021,7.039,7.239,7.018,7.111,7.058,7.13,7.216,7.101,7.302,7.181,7.135,7.074,7.078,7.24,7.08,6.999,7.064,7.1,7.09,7.226,7.24
7.0,7.044,7.089,7.007,7.118,7.054,7.1,7.255,7.021,7.039,7.232,7.04,7.111,7.058,7.153,7.245,7.101,7.302,7.164,7.135,7.079,7.102,7.223,7.08,6.997,7.063,7.1,7.089,7.218,7.239
7.0,7.044,7.089,7.0,7.142,7.054,7.1,7.255,7.021,7.039,7.253,7.062,7.111,7.058,7.15,7.229,7.099,7.302,7.164,7.159,7.074,7.086,7.223,7.08,6.997,7.063,7.1,7.089,7.218,7.264
7.0,7.044,7.089,7.0,7.162,7.074,7.1,7.255,7.021,7.039,7.233,7.049,7.111,7.058,7.15,7.229,7.099,7.302,7.164,7.179,7.076,7.086,7.229,7.08,6.997,7.063,7.1,7.089,7.218,7.26
7.0,7.044,7.089,7.0,7.148,7.057,7.1,7.255,7.021,7.039,7.233,7.071,7.111,7.058,7.17,7.229,7.102,7.302,7.164,7.198,7.074,7.09,7.223,7.08,6.997,7.063,7.1,7.089,7.218,7.26
7.0,7.044,7.089,7.0,7.148,7.079,7.1,7.255,7.021,7.039,7.233,7.054,7.111,7.058,7.19,7.229,7.099,7.302,7.164,7.186,7.074,7.111,7.223,7.08,6.997,7.063,7.1,7.089,7.218,7.26
