0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.115,0.029,0.119,0.162,0.083,0.042,0.039,0.131,0.075,0.079
0.851,0.682,0.775,0.796,0.85,0.886,0.699,0.938,0.831,0.734
2.491,2.173,2.27,2.31,2.295,2.445,2.187,2.502,2.591,2.214
5.01,4.734,5.094,5.024,5.152,5.148,4.805,5.011,5.037,5.085
8.744,8.415,8.871,8.689,8.857,8.915,8.491,8.759,8.826,8.653
12.681,12.351,12.809,12.744,12.689,12.727,12.391,12.88,12.699,12.729
15.169,15.151,15.186,15.102,15.127,15.451,14.881,15.276,15.243,15.372
16.768,16.377,16.458,16.379,16.391,16.718,16.2,16.6,16.538,16.509
17.454,17.052,17.548,17.24,17.161,17.614,17.267,17.307,17.431,17.423
17.996,17.457,17.848,17.632,17.624,17.892,17.56,17.827,17.77,17.716
18.486,17.7,18.164,17.845,18.165,18.439,17.765,18.254,18.307,17.986
18.436,17.856,18.397,17.969,18.181,18.507,18.03,18.282,18.481,18.13
18.576,18.129,18.47,18.108,18.344,18.6,18.144,18.369,18.743,18.403
18.637,18.146,18.595,18.344,18.517,18.659,18.292,18.482,18.822,18.504
18.726,18.331,18.899,18.331,18.778,18.761,18.293,18.742,18.826,18.532
19.073,18.345,18.794,18.598,18.947,18.8,18.518,18.729,19.103,18.56
18.994,18.368,18.835,18.53,18.902,18.829,18.498,18.766,19.05,18.622
19.025,18.417,18.882,18.575,18.938,18.881,18.536,18.836,19.078,18.849
19.222,18.516,18.919,18.632,19.014,19.009,18.576,18.994,19.124,18.825
19.228,18.493,18.956,18.682,19.024,18.973,18.614,18.95,19.161,18.979
19.372,18.521,18.987,18.692,19.1,19.002,18.648,18.979,19.231,18.916
19.371,18.563,19.036,18.767,19.083,19.041,18.742,19.01,19.269,18.949
19.379,18.594,19.065,18.75,19.125,19.076,18.724,19.05,19.382,18.992
19.419,18.616,19.09,18.887,19.148,19.11,18.761,19.08,19.346,19.016
19.433,18.652,19.122,18.985,19.172,19.121,18.782,19.116,19.374,19.045
19.461,18.668,19.151,18.927,19.225,19.148,18.802,19.134,19.405,19.064
19.484,18.693,19.167,18.96,19.246,19.18,18.832,19.157,19.418,19.098
19.517,18.725,19.183,18.977,19.248,19.195,18.855,19.175,19.45,19.101
19.543,18.742,19.205,19.006,19.276,19.222,18.894,19.197,19.474,19.151
19.56,18.764,19.231,19.031,19.296,19.234,18.902,19.212,19.495,19.139
19.583,18.779,19.245,19.041,19.317,19.26,18.937,19.241,19.517,19.168
19.594,18.81,19.269,19.067,19.344,19.282,18.945,19.265,19.551,19.189
19.616,18.813,19.301,19.098,19.37,19.304,18.98,19.286,19.558,19.209
19.624,18.849,19.322,19.125,19.401,19.338,18.982,19.307,19.591,19.238
19.64,18.855,19.337,19.13,19.412,19.342,19.009,19.323,19.613,19.27
