0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.317,0.331,0.322,0.378,0.32,0.317,0.336,0.311,0.364,0.345
1.422,1.504,1.499,1.517,1.416,1.507,1.445,1.482,1.611,1.45
2.635,2.684,2.762,2.839,2.627,2.787,2.7,2.659,2.813,2.656
3.653,3.647,3.819,3.824,3.618,3.695,3.764,3.678,3.856,3.622
4.69,4.728,4.731,4.768,4.57,4.677,4.674,4.632,4.911,4.599
5.433,5.532,5.54,5.72,5.406,5.574,5.602,5.422,5.671,5.379
5.961,6.069,6.004,6.092,5.834,6.036,6.066,5.871,6.193,5.951
6.225,6.422,6.432,6.387,6.196,6.334,6.309,6.176,6.49,6.2
6.503,6.681,6.728,6.81,6.469,6.605,6.59,6.485,6.833,6.562
6.661,6.824,6.818,6.906,6.672,6.738,6.81,6.643,6.937,6.693
6.794,6.902,6.937,7.046,6.844,6.829,6.875,6.709,7.021,6.765
6.877,7.127,6.988,7.094,6.9,7.065,6.943,6.935,7.077,6.925
6.924,7.196,7.157,7.266,6.935,7.052,7.027,6.976,7.122,6.956
6.994,7.25,7.155,7.267,7.008,7.109,7.076,7.014,7.283,7.008
7.068,7.326,7.301,7.312,7.073,7.207,7.166,7.06,7.358,7.059
7.119,7.346,7.278,7.348,7.092,7.226,7.182,7.104,7.376,7.141
7.178,7.413,7.312,7.407,7.161,7.285,7.218,7.149,7.409,7.196
7.192,7.427,7.346,7.42,7.177,7.306,7.277,7.173,7.483,7.227
7.232,7.468,7.396,7.474,7.218,7.346,7.299,7.214,7.496,7.256
7.278,7.497,7.418,7.492,7.26,7.376,7.354,7.247,7.531,7.288
7.316,7.525,7.442,7.515,7.265,7.397,7.362,7.265,7.559,7.321
7.361,7.548,7.471,7.549,7.298,7.429,7.387,7.296,7.579,7.334
7.39,7.576,7.501,7.574,7.333,7.456,7.42,7.323,7.61,7.37
7.425,7.609,7.534,7.609,7.364,7.488,7.451,7.358,7.641,7.396
7.437,7.636,7.555,7.626,7.382,7.514,7.472,7.374,7.666,7.421
7.456,7.651,7.581,7.643,7.403,7.528,7.489,7.394,7.679,7.444
7.49,7.681,7.603,7.671,7.428,7.557,7.518,7.419,7.709,7.472
7.512,7.698,7.637,7.702,7.447,7.586,7.542,7.452,7.737,7.496
7.533,7.724,7.651,7.722,7.475,7.606,7.564,7.469,7.757,7.519
7.554,7.748,7.67,7.736,7.492,7.627,7.585,7.482,7.774,7.539
7.581,7.766,7.693,7.762,7.512,7.652,7.603,7.507,7.797,7.562
7.601,7.787,7.718,7.781,7.537,7.671,7.632,7.534,7.814,7.587
7.617,7.816,7.732,7.804,7.558,7.687,7.647,7.556,7.834,7.602
7.64,7.83,7.756,7.823,7.567,7.705,7.66,7.568,7.86,7.616
