0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.231,0.104,0.279,0.176,0.273,0.251,0.236,0.313,0.201,0.247
0.786,0.592,0.836,0.755,0.856,0.865,0.897,0.946,0.808,0.845
1.617,1.561,1.802,1.692,1.775,1.81,1.908,1.809,1.808,1.833
2.5,2.441,2.573,2.542,2.588,2.698,2.794,2.556,2.723,2.55
3.124,2.964,3.116,2.893,3.063,3.277,3.311,3.093,3.3,3.122
3.496,3.26,3.531,3.333,3.387,3.647,3.688,3.47,3.7,3.42
3.813,3.611,3.81,3.61,3.662,3.938,3.986,3.763,3.962,3.695
3.953,3.798,3.827,3.842,3.91,4.091,4.201,3.993,4.168,3.924
4.065,3.96,4.082,3.998,4.076,4.241,4.381,4.173,4.334,4.136
4.193,4.145,4.261,4.229,4.266,4.415,4.518,4.354,4.577,4.295
4.315,4.331,4.461,4.374,4.334,4.538,4.615,4.498,4.721,4.488
4.532,4.433,4.615,4.54,4.414,4.692,4.597,4.575,4.881,4.508
4.644,4.558,4.717,4.7,4.557,4.852,4.728,4.774,5.026,4.625
4.794,4.673,4.791,4.788,4.642,4.94,4.852,4.801,5.164,4.728
4.957,4.794,4.966,4.879,4.775,5.088,4.948,4.932,5.369,4.809
5.077,4.869,5.071,4.903,4.889,5.114,5.053,4.995,5.491,4.886
5.114,4.984,5.13,4.978,5.037,5.244,5.129,5.098,5.596,5.009
5.234,5.117,5.198,5.037,5.152,5.266,5.168,5.178,5.621,5.146
5.38,5.22,5.274,5.114,5.16,5.349,5.326,5.327,5.717,5.245
5.454,5.309,5.319,5.098,5.269,5.419,5.463,5.443,5.822,5.341
5.588,5.352,5.438,5.208,5.414,5.487,5.625,5.59,5.892,5.461
5.667,5.418,5.583,5.272,5.511,5.448,5.733,5.698,5.971,5.5
5.759,5.397,5.696,5.339,5.6,5.525,5.796,5.8,6.046,5.572
5.782,5.444,5.811,5.416,5.679,5.624,5.874,5.839,6.138,5.608
5.792,5.555,5.853,5.553,5.774,5.742,5.973,5.82,6.19,5.676
5.894,5.523,5.962,5.584,5.844,5.837,6.01,5.826,6.24,5.741
5.984,5.621,6.036,5.565,5.939,5.793,6.138,5.908,6.321,5.815
6.071,5.691,6.095,5.733,6.047,5.884,6.159,6.015,6.405,5.895
6.167,5.654,6.169,5.784,6.145,5.902,6.248,6.146,6.531,5.95
6.241,5.817,6.164,5.89,6.217,5.985,6.332,6.273,6.623,6.012
6.388,5.854,6.308,5.922,6.273,6.095,6.365,6.383,6.687,6.055
6.484,5.982,6.381,6.002,6.37,6.197,6.425,6.498,6.673,6.127
