0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.287,0.274,0.35,0.287,0.348,0.295,0.343,0.162,0.123,0.417
0.905,1.116,1.149,1.062,1.123,0.946,1.049,1.044,0.715,1.307
2.575,2.77,2.89,2.755,2.884,2.687,2.613,2.539,2.448,2.991
5.182,5.469,5.516,5.41,5.523,5.282,5.379,5.275,5.175,5.646
9.07,9.433,9.444,9.313,9.401,9.184,9.298,9.045,8.903,9.561
13.168,13.233,13.228,13.327,13.504,13.236,13.204,12.967,13.198,13.199
15.785,15.902,15.935,15.994,15.833,15.907,15.735,15.652,15.859,15.927
17.009,17.268,17.378,17.191,17.342,17.315,17.204,16.846,17.218,17.247
17.913,18.061,18.277,18.167,18.253,18.06,17.96,17.788,18.083,18.216
18.544,18.524,18.807,18.462,18.864,18.69,18.536,18.295,18.654,18.727
18.935,18.831,19.195,18.976,19.11,19.076,18.857,18.692,19.056,19.094
19.198,19.176,19.265,19.252,19.451,19.387,18.971,19.038,19.387,19.391
19.468,19.462,19.596,19.548,19.735,19.534,19.332,19.058,19.638,19.701
19.699,19.691,19.804,19.785,19.894,19.67,19.562,19.184,19.859,19.889
19.858,19.937,19.854,19.992,20.1,19.877,19.668,19.452,20.046,20.044
20.06,20.036,20.059,20.075,20.291,20.05,19.742,19.57,20.265,20.275
20.123,20.168,20.257,20.253,20.346,20.167,19.837,19.689,20.377,20.421
20.153,20.32,20.289,20.372,20.584,20.301,19.824,19.701,20.585,20.583
20.287,20.497,20.337,20.374,20.675,20.312,19.971,19.886,20.724,20.742
20.408,20.56,20.476,20.51,20.798,20.444,20.123,20.039,20.696,20.816
20.516,20.69,20.404,20.663,20.842,20.567,20.165,20.214,20.749,20.969
20.626,20.722,20.647,20.697,21.037,20.642,20.328,20.278,20.879,21.13
20.571,20.873,20.719,20.753,21.15,20.747,20.253,20.355,20.971,21.137
20.758,20.964,20.776,20.749,21.265,20.852,20.274,20.36,21.067,21.186
20.667,20.961,20.827,20.853,21.362,20.932,20.259,20.428,21.146,21.199
20.678,21.125,21.036,20.928,21.418,21.078,20.296,20.574,21.15,21.228
20.676,21.206,21.122,21.032,21.366,21.216,20.315,20.649,21.26,21.261
20.672,21.246,21.23,21.046,21.509,21.291,20.377,20.754,21.333,21.279
20.68,21.359,21.335,21.046,21.474,21.33,20.537,20.839,21.379,21.305
20.742,21.47,21.386,21.075,21.459,21.498,20.546,20.883,21.499,21.331
20.909,21.528,21.433,21.126,21.545,21.547,20.55,20.876,21.605,21.411
20.941,21.659,21.517,21.182,21.653,21.615,20.542,20.92,21.702,21.377
20.988,21.783,21.588,21.165,21.736,21.711,20.584,20.958,21.715,21.535
21.109,21.712,21.638,21.161,21.687,21.746,20.585,21.078,21.83,21.623
21.187,21.779,21.609,21.204,21.726,21.814,20.579,21.15,21.892,21.615
