0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.501,0.428,0.499,0.378,0.373,0.406,0.378,0.456,0.427,0.529
1.606,1.699,1.718,1.487,1.44,1.559,1.405,1.722,1.456,1.538
3.073,2.96,2.771,2.644,2.769,2.636,2.599,2.758,2.617,3.011
3.867,3.824,3.725,3.85,3.941,3.873,3.846,3.992,3.861,4.133
5.2,5.034,5.016,4.981,4.705,4.665,4.711,4.742,4.623,5.309
6.182,5.667,5.593,5.867,5.841,5.802,5.422,5.627,5.464,5.916
6.815,6.498,6.071,6.175,6.142,6.187,5.985,6.06,6.062,6.37
7.247,6.939,6.314,6.408,6.64,6.39,6.213,6.378,6.595,6.897
7.227,6.885,6.487,6.955,6.64,6.818,6.717,6.872,6.532,6.865
7.293,6.966,6.663,7.278,6.739,6.883,6.896,6.752,6.657,6.99
7.435,7.073,6.818,7.167,6.862,7.204,6.842,6.885,6.747,7.079
7.545,7.493,6.855,7.256,6.951,7.155,7.243,6.97,6.847,7.505
7.698,7.369,7.233,7.364,7.026,7.149,7.14,7.033,6.976,7.731
7.703,7.719,7.12,7.375,7.059,7.199,7.152,7.291,6.982,7.71
7.773,7.76,7.167,7.691,7.12,7.426,7.2,7.283,7.082,7.663
8.028,7.994,7.243,7.596,7.175,7.33,7.499,7.511,7.278,7.926
7.93,7.89,7.208,7.673,7.222,7.347,7.355,7.673,7.302,8.084
7.952,7.97,7.276,7.891,7.248,7.548,7.437,7.596,7.307,8.074
8.053,8.19,7.49,7.889,7.316,7.484,7.472,7.622,7.481,8.265
8.034,8.164,7.43,8.056,7.296,7.486,7.503,7.723,7.577,8.404
8.048,8.34,7.433,8.18,7.296,7.514,7.498,7.867,7.522,8.526
8.161,8.228,7.522,8.085,7.323,7.578,7.497,7.752,7.524,8.456
8.147,8.307,7.729,8.077,7.482,7.767,7.594,7.8,7.585,8.482
8.138,8.421,7.659,8.183,7.433,7.702,7.555,7.874,7.656,8.556
8.151,8.438,7.659,8.151,7.433,7.728,7.58,7.878,7.682,8.638
8.141,8.548,7.659,8.267,7.479,7.873,7.591,7.938,7.824,8.673
8.161,8.488,7.659,8.333,7.536,7.822,7.626,7.946,7.763,8.693
8.209,8.645,7.768,8.3,7.684,7.838,7.75,8.089,7.771,8.812
8.175,8.571,7.823,8.355,7.632,7.897,7.824,8.04,7.867,8.803
8.175,8.582,7.866,8.325,7.648,7.873,7.879,8.04,7.826,8.775
8.274,8.573,7.901,8.325,7.705,7.864,7.918,8.087,7.847,8.85
8.227,8.573,7.873,8.395,7.766,7.864,7.951,8.142,7.832,8.782
8.244,8.578,7.909,8.338,7.814,7.88,7.976,8.111,7.9,8.882
8.227,8.591,7.912,8.353,7.849,7.887,7.952,8.133,7.956,8.834
