0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.175,0.216,0.156,0.175,0.228,0.159,0.229,0.149,0.191,0.177
1.214,1.135,1.136,1.207,1.196,1.187,1.169,1.097,1.157,1.098
3.161,3.049,3.026,3.086,3.093,3.071,3.114,3.017,3.176,3.133
6.03,6.102,6.072,6.005,6.085,5.97,6.019,5.938,6.221,5.972
8.952,8.774,8.801,8.858,8.79,8.719,8.79,8.66,9.062,8.716
11.238,11.296,11.312,11.174,11.153,11.109,11.137,11.171,11.485,11.094
12.457,12.407,12.419,12.437,12.487,12.303,12.343,12.43,12.677,12.363
13.022,13.083,13.02,13.077,13.013,12.879,12.94,13.085,13.232,12.986
13.404,13.392,13.384,13.385,13.386,13.42,13.437,13.362,13.737,13.43
13.661,13.653,13.777,13.794,13.711,13.739,13.697,13.703,13.92,13.618
13.836,13.819,14.04,13.956,13.828,13.811,13.85,13.812,14.174,13.86
13.974,13.932,14.094,14.19,14.103,14.074,14.005,14.028,14.395,13.983
14.034,13.99,14.16,14.239,14.14,14.188,14.18,14.184,14.381,14.085
14.183,14.072,14.233,14.367,14.238,14.289,14.217,14.211,14.43,14.153
14.18,14.133,14.374,14.438,14.286,14.337,14.28,14.322,14.511,14.196
14.243,14.185,14.372,14.485,14.353,14.397,14.37,14.356,14.583,14.251
14.274,14.216,14.446,14.519,14.376,14.452,14.396,14.393,14.655,14.286
14.303,14.243,14.476,14.542,14.43,14.505,14.427,14.416,14.686,14.362
14.359,14.28,14.504,14.593,14.471,14.542,14.463,14.464,14.716,14.374
14.381,14.32,14.542,14.62,14.499,14.568,14.499,14.52,14.751,14.412
14.417,14.353,14.59,14.654,14.532,14.603,14.534,14.538,14.783,14.443
14.438,14.379,14.599,14.68,14.557,14.631,14.555,14.56,14.81,14.468
14.461,14.402,14.628,14.701,14.579,14.662,14.585,14.586,14.838,14.498
14.498,14.435,14.659,14.733,14.614,14.68,14.615,14.615,14.864,14.53
14.523,14.465,14.685,14.769,14.646,14.709,14.648,14.65,14.894,14.553
14.545,14.483,14.708,14.781,14.661,14.734,14.665,14.669,14.923,14.578
14.561,14.5,14.732,14.809,14.691,14.756,14.683,14.685,14.94,14.592
14.589,14.521,14.751,14.827,14.708,14.778,14.702,14.714,14.958,14.623
14.623,14.55,14.784,14.854,14.737,14.805,14.733,14.737,14.982,14.646
14.64,14.566,14.802,14.884,14.755,14.834,14.756,14.761,15.012,14.668
14.653,14.59,14.825,14.893,14.775,14.849,14.772,14.776,15.023,14.684
14.672,14.606,14.842,14.92,14.797,14.868,14.802,14.796,15.044,14.709
14.702,14.627,14.863,14.934,14.823,14.888,14.817,14.819,15.074,14.73
14.717,14.65,14.89,14.963,14.844,14.912,14.833,14.837,15.087,14.751
