0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006,0.035,0.005,0.116,0.0,0.092,0.09,0.0,0.022,0.041
0.177,0.264,0.269,0.396,0.222,0.376,0.405,0.246,0.297,0.321
0.49,0.519,0.5,0.638,0.3,0.603,0.671,0.565,0.541,0.59
0.633,0.715,0.733,0.86,0.57,0.811,0.925,0.82,0.771,0.87
0.782,0.961,1.068,0.996,0.753,0.981,0.982,1.029,1.013,0.986
0.903,1.171,1.25,1.308,0.997,1.079,1.313,1.231,1.188,1.137
1.002,1.26,1.422,1.492,1.195,1.218,1.539,1.419,1.358,1.326
1.227,1.426,1.582,1.616,1.241,1.348,1.667,1.535,1.441,1.537
1.376,1.524,1.668,1.709,1.351,1.578,1.741,1.635,1.521,1.693
1.562,1.583,1.781,1.87,1.462,1.676,1.763,1.786,1.59,1.903
1.654,1.662,1.903,1.974,1.598,1.765,1.955,1.897,1.624,1.935
1.766,1.83,1.988,1.994,1.623,1.842,2.081,2.03,1.71,2.052
1.9,1.919,2.131,2.05,1.742,2.003,2.215,2.247,1.836,2.113
2.07,1.999,2.198,2.169,1.837,2.01,2.152,2.402,1.92,2.18
2.116,2.056,2.308,2.24,1.88,2.15,2.188,2.458,2.017,2.252
2.167,2.146,2.375,2.303,2.003,2.171,2.28,2.603,2.158,2.423
2.245,2.264,2.414,2.357,1.978,2.323,2.34,2.619,2.264,2.428
2.308,2.357,2.49,2.367,2.095,2.399,2.406,2.748,2.366,2.52
2.421,2.403,2.508,2.517,2.208,2.567,2.459,2.892,2.52,2.527
2.513,2.555,2.485,2.581,2.38,2.484,2.583,2.957,2.556,2.583
2.616,2.631,2.543,2.645,2.282,2.573,2.675,3.066,2.661,2.576
2.669,2.738,2.627,2.634,2.427,2.663,2.788,3.167,2.597,2.712
2.773,2.771,2.698,2.719,2.457,2.702,2.904,3.171,2.671,2.755
2.842,2.908,2.772,2.811,2.522,2.76,2.939,3.291,2.738,2.817
2.847,2.972,2.857,2.845,2.553,2.789,2.968,3.323,2.892,2.924
2.885,3.081,2.967,2.879,2.634,2.832,3.079,3.376,2.995,2.915
2.877,3.209,3.012,2.905,2.693,2.917,3.226,3.357,3.066,3.025
2.958,3.311,3.109,2.985,2.805,2.872,3.324,3.419,3.144,3.108
3.037,3.285,3.15,3.017,2.88,2.9,3.348,3.489,3.238,3.148
3.186,3.338,3.162,3.039,2.878,3.0,3.455,3.548,3.307,3.216
3.229,3.461,3.283,3.119,2.971,3.037,3.525,3.59,3.423,3.281
