0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.077,0.046,0.002,0.002,0.083,0.116,0.002,0.126,0.122
0.493,0.455,0.364,0.516,0.49,0.601,0.414,0.49,0.641,0.651
1.768,1.618,1.472,1.862,1.616,1.543,1.513,1.65,1.849,1.874
3.788,3.725,3.52,3.795,3.756,3.535,3.484,3.693,3.827,3.92
6.858,6.746,6.667,6.932,6.895,6.693,6.736,6.729,6.901,7.015
9.864,9.738,9.724,9.668,9.735,9.591,9.617,9.641,9.83,9.782
12.288,12.171,12.199,12.184,12.01,12.059,12.171,12.205,12.417,11.918
13.625,13.477,13.532,13.154,13.417,13.481,13.365,13.639,13.783,13.101
14.331,14.231,14.314,13.937,14.141,14.193,13.995,14.344,14.511,13.899
14.902,14.751,14.857,14.549,14.667,14.67,14.623,14.821,15.146,14.532
15.265,15.072,15.153,14.94,15.001,15.168,14.965,15.253,15.354,14.882
15.61,15.436,15.398,15.335,15.233,15.428,15.311,15.527,15.79,15.069
15.942,15.735,15.663,15.602,15.402,15.672,15.531,15.798,15.921,15.387
16.185,15.862,15.946,15.768,15.549,15.777,15.715,15.797,16.166,15.586
16.313,16.123,16.088,16.013,15.721,15.922,15.975,16.045,16.407,15.737
16.465,16.368,16.296,16.158,15.873,16.03,15.968,16.279,16.485,15.941
16.659,16.3,16.512,16.306,16.055,16.243,16.225,16.227,16.716,16.046
16.825,16.473,16.688,16.422,16.181,16.385,16.416,16.418,16.854,16.133
17.03,16.423,16.743,16.596,16.366,16.327,16.56,16.662,17.004,16.216
17.133,16.563,16.745,16.741,16.497,16.468,16.724,16.748,17.102,16.379
17.331,16.642,16.811,16.881,16.499,16.587,16.857,16.752,17.262,16.448
17.501,16.81,16.838,16.932,16.636,16.553,16.965,16.819,17.382,16.483
17.621,16.873,16.975,17.014,16.714,16.672,17.139,16.934,17.39,16.648
17.679,16.985,17.107,17.031,16.661,16.791,17.266,17.065,17.382,16.591
17.843,17.157,17.25,17.153,16.711,16.743,17.198,17.005,17.489,16.733
17.944,17.309,17.27,17.216,16.853,16.838,17.34,17.194,17.587,16.732
18.018,17.38,17.231,17.27,16.834,16.939,17.31,17.308,17.668,16.842
17.962,17.329,17.436,17.395,16.913,17.095,17.406,17.294,17.721,16.979
18.084,17.342,17.523,17.347,17.084,17.289,17.477,17.357,17.863,17.079
18.002,17.422,17.628,17.433,17.123,17.3,17.621,17.487,17.959,17.098
18.087,17.402,17.714,17.365,17.19,17.391,17.55,17.616,18.021,17.189
18.065,17.443,17.811,17.49,17.227,17.417,17.561,17.762,17.99,17.256
18.107,17.585,17.925,17.474,17.293,17.469,17.554,17.941,18.081,17.355
18.197,17.618,17.948,17.51,17.23,17.536,17.566,18.052,18.027,17.378
18.298,17.726,18.02,17.497,17.311,17.598,17.554,18.217,18.114,17.463
