0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.326,0.356,0.351,0.312,0.337,0.347,0.357,0.323,0.352,0.351
1.1,1.182,1.127,1.106,1.122,1.132,1.132,1.109,1.125,1.127
1.566,1.653,1.651,1.592,1.594,1.605,1.603,1.602,1.596,1.651
1.879,1.929,1.922,1.914,1.855,1.866,1.863,1.866,1.856,1.9
2.013,2.076,2.062,2.05,2.054,2.032,2.062,2.033,2.001,2.045
2.145,2.155,2.142,2.13,2.122,2.127,2.13,2.115,2.08,2.136
2.181,2.207,2.193,2.182,2.174,2.181,2.182,2.209,2.132,2.185
2.26,2.286,2.231,2.261,2.212,2.26,2.22,2.274,2.17,2.264
2.276,2.301,2.26,2.276,2.241,2.275,2.248,2.289,2.199,2.32
2.296,2.322,2.281,2.297,2.261,2.296,2.269,2.351,2.219,2.328
2.352,2.337,2.296,2.312,2.276,2.352,2.284,2.393,2.234,2.343
2.39,2.347,2.306,2.322,2.327,2.356,2.294,2.39,2.245,2.394
2.383,2.397,2.312,2.369,2.32,2.359,2.301,2.397,2.251,2.431
2.39,2.424,2.314,2.357,2.322,2.361,2.302,2.398,2.253,2.416
2.395,2.41,2.314,2.396,2.322,2.361,2.302,2.437,2.253,2.416
2.391,2.41,2.314,2.42,2.322,2.4,2.338,2.424,2.253,2.42
2.391,2.41,2.314,2.407,2.322,2.384,2.36,2.424,2.282,2.454
2.391,2.41,2.314,2.407,2.322,2.387,2.347,2.424,2.269,2.438
2.407,2.41,2.314,2.407,2.322,2.384,2.347,2.424,2.269,2.466
2.421,2.41,2.316,2.407,2.322,2.385,2.347,2.424,2.269,2.483
2.411,2.41,2.314,2.407,2.322,2.384,2.347,2.424,2.269,2.495
2.411,2.41,2.314,2.407,2.322,2.384,2.347,2.424,2.269,2.486
2.411,2.41,2.314,2.407,2.322,2.384,2.347,2.424,2.269,2.486
2.411,2.41,2.314,2.407,2.322,2.384,2.347,2.424,2.269,2.486
2.411,2.41,2.314,2.407,2.322,2.384,2.347,2.424,2.269,2.486
2.411,2.41,2.314,2.407,2.322,2.384,2.347,2.424,2.269,2.486
2.411,2.41,2.314,2.407,2.322,2.384,2.347,2.424,2.269,2.486
2.411,2.41,2.314,2.407,2.322,2.384,2.347,2.424,2.269,2.486
2.411,2.41,2.314,2.407,2.322,2.384,2.347,2.424,2.269,2.486
2.411,2.41,2.314,2.407,2.322,2.384,2.347,2.424,2.269,2.486
