0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.249,0.233,0.245,0.256,0.22,0.24,0.233,0.212,0.249,0.236
1.342,1.348,1.304,1.337,1.331,1.392,1.33,1.341,1.321,1.354
2.521,2.536,2.46,2.496,2.533,2.526,2.467,2.518,2.499,2.578
3.461,3.515,3.397,3.462,3.453,3.486,3.449,3.437,3.472,3.506
4.422,4.461,4.385,4.454,4.445,4.51,4.397,4.435,4.417,4.502
5.242,5.246,5.194,5.255,5.261,5.293,5.171,5.242,5.238,5.308
5.7,5.772,5.659,5.713,5.731,5.782,5.63,5.741,5.762,5.754
5.957,6.006,5.956,6.016,6.005,6.036,5.95,6.024,6.087,6.045
6.139,6.16,6.117,6.136,6.204,6.179,6.104,6.201,6.222,6.193
6.24,6.294,6.214,6.278,6.3,6.285,6.181,6.268,6.372,6.326
6.318,6.35,6.301,6.344,6.363,6.39,6.291,6.325,6.426,6.382
6.394,6.402,6.368,6.429,6.415,6.429,6.367,6.423,6.52,6.434
6.495,6.495,6.448,6.482,6.518,6.469,6.39,6.455,6.546,6.494
6.546,6.512,6.521,6.522,6.585,6.499,6.411,6.493,6.576,6.574
6.605,6.553,6.562,6.547,6.609,6.516,6.498,6.56,6.61,6.618
6.656,6.592,6.593,6.594,6.657,6.566,6.535,6.557,6.663,6.615
6.691,6.649,6.615,6.622,6.7,6.613,6.567,6.61,6.711,6.674
6.722,6.676,6.612,6.61,6.689,6.648,6.624,6.646,6.75,6.673
6.758,6.723,6.659,6.656,6.694,6.675,6.647,6.634,6.776,6.674
6.738,6.714,6.692,6.681,6.693,6.694,6.633,6.664,6.803,6.676
6.769,6.745,6.728,6.707,6.692,6.676,6.664,6.653,6.829,6.703
6.793,6.765,6.745,6.711,6.69,6.709,6.646,6.68,6.82,6.707
6.784,6.781,6.748,6.726,6.708,6.733,6.66,6.698,6.841,6.73
6.781,6.797,6.762,6.714,6.69,6.746,6.648,6.721,6.855,6.743
6.781,6.787,6.758,6.714,6.7,6.752,6.648,6.723,6.846,6.735
6.781,6.79,6.756,6.714,6.691,6.763,6.648,6.743,6.846,6.734
6.781,6.8,6.752,6.714,6.691,6.773,6.648,6.727,6.846,6.746
6.781,6.794,6.766,6.714,6.702,6.765,6.648,6.727,6.846,6.77
6.781,6.82,6.789,6.715,6.691,6.769,6.648,6.727,6.846,6.751
6.781,6.808,6.814,6.715,6.691,6.768,6.648,6.727,6.846,6.751
6.781,6.808,6.838,6.738,6.691,6.791,6.648,6.727,6.846,6.751
6.781,6.825,6.858,6.733,6.691,6.776,6.648,6.727,6.846,6.751
6.781,6.81,6.855,6.756,6.696,6.797,6.648,6.727,6.846,6.751
6.781,6.833,6.854,6.739,6.719,6.817,6.648,6.727,6.846,6.771
