0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.662,0.668,0.655,0.638,0.724,0.682,0.666,0.686,0.665,0.648,0.638,0.631,0.638,0.672,0.655,0.662,0.643,0.674,0.689,0.669,0.659,0.641,0.671,0.652,0.641,0.676,0.631,0.669,0.676,0.645
2.126,2.131,2.119,2.102,2.219,2.174,2.13,2.189,2.169,2.108,2.123,2.137,2.102,2.131,2.12,2.147,2.111,2.138,2.199,2.129,2.149,2.173,2.13,2.14,2.106,2.127,2.096,2.132,2.124,2.176
4.74,4.743,4.733,4.716,4.86,4.791,4.744,4.818,4.769,4.721,4.77,4.737,4.741,4.732,4.763,4.762,4.766,4.742,4.8,4.777,4.795,4.768,4.729,4.757,4.715,4.737,4.709,4.745,4.737,4.775
8.464,8.476,8.453,8.477,8.604,8.549,8.465,8.539,8.489,8.447,8.486,8.458,8.464,8.462,8.486,8.519,8.486,8.47,8.517,8.521,8.548,8.485,8.464,8.512,8.439,8.461,8.433,8.458,8.462,8.533
12.379,12.368,12.382,12.376,12.303,12.339,12.389,12.318,12.364,12.352,12.363,12.377,12.365,12.376,12.354,12.345,12.387,12.367,12.352,12.339,12.332,12.374,12.372,12.359,12.385,12.376,12.388,12.365,12.367,12.308
14.857,14.846,14.856,14.854,14.807,14.823,14.861,14.814,14.843,14.856,14.819,14.856,14.82,14.865,14.834,14.807,14.853,14.845,14.835,14.827,14.817,14.819,14.85,14.812,14.866,14.849,14.865,14.849,14.845,14.831
16.102,16.102,16.12,16.118,16.171,16.121,16.132,16.143,16.13,16.128,16.124,16.116,16.118,16.122,16.124,16.132,16.14,16.122,16.14,16.129,16.147,16.128,16.122,16.146,16.119,16.12,16.119,16.119,16.119,16.135
16.89,16.859,16.881,16.893,16.901,16.895,16.888,16.866,16.894,16.859,16.888,16.883,16.895,16.862,16.894,16.895,16.865,16.861,16.901,16.89,16.902,16.904,16.884,16.864,16.893,16.882,16.877,16.882,16.871,16.891
17.291,17.305,17.307,17.304,17.315,17.301,17.311,17.295,17.309,17.307,17.305,17.309,17.301,17.283,17.302,17.282,17.311,17.304,17.309,17.299,17.303,17.306,17.313,17.303,17.271,17.312,17.311,17.303,17.301,17.309
17.555,17.542,17.546,17.545,17.515,17.535,17.549,17.529,17.563,17.561,17.521,17.547,17.556,17.553,17.555,17.555,17.549,17.541,17.543,17.533,17.537,17.543,17.545,17.538,17.524,17.561,17.553,17.54,17.531,17.535
17.718,17.73,17.711,17.71,17.698,17.707,17.715,17.704,17.717,17.715,17.702,17.713,17.71,17.735,17.71,17.713,17.716,17.73,17.726,17.716,17.722,17.711,17.733,17.709,17.709,17.715,17.716,17.675,17.702,17.706
17.855,17.858,17.859,17.857,17.797,17.807,17.864,17.804,17.814,17.856,17.846,17.861,17.853,17.809,17.854,17.808,17.877,17.857,17.822,17.866,17.874,17.863,17.86,17.863,17.856,17.856,17.812,17.824,17.851,17.86
17.994,17.923,17.986,17.993,17.932,17.881,17.991,17.923,17.948,17.995,17.912,17.988,17.981,17.934,17.982,17.924,18.008,17.981,17.956,17.998,17.998,18.008,17.996,17.988,17.922,17.924,17.968,17.949,17.917,17.951
18.086,18.035,18.078,18.077,18.023,17.936,18.082,18.022,18.043,18.079,18.037,18.08,18.074,18.034,18.016,18.013,18.091,18.075,18.036,18.079,18.084,18.107,18.063,18.059,18.018,18.037,18.034,18.043,18.029,18.029
18.151,18.108,18.143,18.144,18.043,18.031,18.158,18.089,18.109,18.162,18.111,18.144,18.139,18.113,18.108,18.087,18.158,18.142,18.093,18.146,18.148,18.164,18.12,18.128,18.099,18.112,18.11,18.109,18.115,18.12
18.235,18.167,18.202,18.201,18.069,18.105,18.222,18.167,18.168,18.209,18.159,18.173,18.167,18.17,18.168,18.142,18.228,18.213,18.139,18.206,18.225,18.237,18.144,18.148,18.156,18.121,18.166,18.154,18.16,18.169
18.285,18.223,18.266,18.262,18.136,18.147,18.266,18.21,18.218,18.263,18.162,18.235,18.229,18.22,18.234,18.202,18.286,18.271,18.172,18.268,18.235,18.28,18.19,18.214,18.209,18.187,18.223,18.22,18.212,18.171
18.331,18.273,18.317,18.262,18.18,18.193,18.314,18.206,18.258,18.3,18.223,18.284,18.29,18.286,18.227,18.255,18.337,18.322,18.215,18.318,18.29,18.341,18.233,18.211,18.26,18.235,18.298,18.282,18.26,18.229
18.359,18.312,18.304,18.311,18.22,18.233,18.351,18.257,18.291,18.34,18.262,18.322,18.328,18.322,18.274,18.292,18.325,18.356,18.265,18.351,18.332,18.367,18.269,18.263,18.302,18.275,18.321,18.276,18.31,18.27
18.346,18.342,18.349,18.348,18.266,18.268,18.374,18.285,18.322,18.373,18.295,18.359,18.351,18.351,18.272,18.279,18.369,18.35,18.295,18.381,18.376,18.406,18.256,18.299,18.332,18.307,18.352,18.317,18.293,18.305
18.391,18.375,18.38,18.377,18.297,18.292,18.406,18.314,18.335,18.405,18.328,18.389,18.384,18.381,18.309,18.32,18.397,18.351,18.328,18.418,18.396,18.427,18.303,18.285,18.363,18.339,18.383,18.303,18.337,18.337
18.425,18.367,18.41,18.407,18.318,18.323,18.445,18.345,18.362,18.44,18.363,18.427,18.416,18.41,18.338,18.353,18.423,18.389,18.361,18.458,18.382,18.414,18.338,18.326,18.4,18.375,18.42,18.344,18.37,18.323
18.454,18.407,18.445,18.445,18.351,18.358,18.467,18.381,18.399,18.476,18.352,18.462,18.445,18.442,18.364,18.339,18.414,18.417,18.392,18.49,18.423,18.455,18.368,18.359,18.437,18.411,18.457,18.376,18.394,18.366
18.481,18.438,18.477,18.477,18.38,18.387,18.451,18.412,18.416,18.503,18.388,18.473,18.425,18.459,18.356,18.377,18.438,18.441,18.42,18.512,18.454,18.487,18.395,18.37,18.448,18.438,18.441,18.403,18.42,18.397
18.484,18.463,18.475,18.501,18.405,18.411,18.484,18.436,18.443,18.527,18.387,18.487,18.447,18.478,18.386,18.405,18.429,18.471,18.42,18.538,18.48,18.485,18.382,18.36,18.462,18.462,18.474,18.43,18.447,18.422
18.512,18.445,18.502,18.522,18.431,18.436,18.469,18.459,18.465,18.528,18.397,18.504,18.445,18.501,18.412,18.403,18.43,18.502,18.448,18.569,18.504,18.511,18.411,18.368,18.479,18.488,18.498,18.457,18.432,18.404
18.535,18.447,18.525,18.549,18.457,18.436,18.498,18.484,18.489,18.526,18.414,18.527,18.468,18.524,18.437,18.428,18.432,18.499,18.473,18.568,18.528,18.534,18.438,18.375,18.502,18.515,18.519,18.455,18.46,18.435
18.558,18.447,18.549,18.578,18.482,18.436,18.495,18.471,18.517,18.527,18.413,18.526,18.492,18.551,18.422,18.452,18.461,18.524,18.497,18.594,18.555,18.558,18.461,18.362,18.524,18.54,18.521,18.48,18.486,18.42
18.558,18.448,18.536,18.601,18.466,18.461,18.52,18.471,18.515,18.537,18.423,18.55,18.477,18.549,18.449,18.45,18.487,18.544,18.494,18.615,18.54,18.585,18.483,18.389,18.548,18.562,18.544,18.504,18.506,18.445
18.582,18.448,18.56,18.619,18.466,18.483,18.54,18.478,18.539,18.535,18.438,18.573,18.502,18.549,18.471,18.449,18.507,18.565,18.518,18.598,18.54,18.581,18.469,18.411,18.547,18.583,18.54,18.526,18.527,18.468
18.604,18.448,18.582,18.64,18.486,18.503,18.56,18.471,18.559,18.557,18.422,18.596,18.497,18.549,18.49,18.449,18.526,18.59,18.504,18.598,18.558,18.604,18.491,18.431,18.57,18.571,18.563,18.549,18.526,18.487
18.624,18.448,18.603,18.664,18.506,18.524,18.584,18.482,18.579,18.543,18.445,18.592,18.497,18.549,18.51,18.451,18.549,18.587,18.524,18.602,18.555,18.624,18.487,18.453,18.59,18.571,18.583,18.57,18.523,18.473
