0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.116,0.089,0.093,0.093,0.114,0.09,0.096,0.096,0.122,0.113
1.068,1.103,1.04,1.037,1.069,1.056,1.094,1.04,1.081,1.11
2.954,3.003,2.922,2.923,2.955,2.983,2.968,2.966,2.968,3.0
5.925,6.003,5.895,5.897,5.929,5.98,5.938,5.963,5.933,5.974
8.684,8.766,8.652,8.689,8.68,8.721,8.699,8.704,8.683,8.759
11.032,11.047,11.031,11.033,11.013,11.005,11.041,11.043,11.035,11.011
12.213,12.206,12.227,12.22,12.195,12.206,12.221,12.187,12.217,12.202
12.804,12.795,12.824,12.802,12.817,12.805,12.812,12.809,12.816,12.83
13.185,13.184,13.193,13.205,13.185,13.174,13.202,13.178,13.179,13.188
13.439,13.449,13.419,13.439,13.447,13.414,13.438,13.458,13.44,13.457
13.615,13.619,13.616,13.586,13.637,13.614,13.632,13.628,13.649,13.643
13.757,13.761,13.767,13.74,13.78,13.744,13.779,13.702,13.708,13.769
13.852,13.851,13.858,13.84,13.869,13.777,13.868,13.825,13.805,13.863
13.916,13.896,13.89,13.874,13.95,13.879,13.952,13.857,13.887,13.938
14.003,13.984,13.975,13.96,14.028,13.957,14.036,13.945,13.903,14.028
14.075,14.063,14.026,14.029,14.098,14.036,14.105,14.013,13.992,14.093
14.124,14.055,14.072,14.082,14.15,14.082,14.152,14.013,13.985,14.136
14.158,14.106,14.068,14.119,14.185,14.121,14.187,14.082,14.05,14.124
14.197,14.103,14.115,14.156,14.223,14.16,14.246,14.119,14.078,14.169
14.249,14.14,14.144,14.197,14.271,14.201,14.279,14.142,14.113,14.208
14.266,14.13,14.135,14.226,14.307,14.235,14.267,14.177,14.145,14.243
14.293,14.172,14.162,14.251,14.329,14.267,14.271,14.21,14.178,14.273
14.322,14.207,14.195,14.279,14.36,14.286,14.289,14.242,14.212,14.305
14.337,14.231,14.224,14.267,14.378,14.271,14.316,14.27,14.242,14.336
14.323,14.255,14.209,14.286,14.395,14.304,14.303,14.297,14.24,14.364
14.353,14.283,14.239,14.307,14.379,14.332,14.332,14.323,14.266,14.388
14.379,14.272,14.225,14.296,14.38,14.355,14.358,14.348,14.291,14.41
14.402,14.295,14.25,14.323,14.38,14.377,14.382,14.371,14.316,14.436
14.425,14.32,14.273,14.345,14.405,14.402,14.404,14.394,14.313,14.423
14.448,14.342,14.256,14.367,14.427,14.428,14.402,14.417,14.313,14.445
14.472,14.362,14.28,14.391,14.448,14.449,14.423,14.438,14.334,14.43
14.492,14.383,14.275,14.412,14.471,14.467,14.445,14.458,14.355,14.449
14.511,14.404,14.296,14.431,14.493,14.487,14.464,14.478,14.375,14.468
14.531,14.389,14.312,14.428,14.514,14.476,14.449,14.465,14.396,14.454
