0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
0.009,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.029,0.013
0.252,0.0,0.0,0.0,0.145,0.0,0.0,0.0,0.679,0.313
1.283,0.0,0.0,0.0,1.097,0.0,0.0,0.0,2.153,1.42
2.444,0.004,0.0,0.0,2.993,0.0,0.0,0.0,4.737,2.631
3.382,0.183,0.0,0.446,5.942,0.0,0.0,0.0,8.469,3.609
4.319,0.894,0.0,1.066,8.702,0.0,0.0,0.326,12.347,4.596
5.104,1.514,0.0,1.756,11.029,0.0,0.0,1.1,14.826,5.41
5.558,1.888,0.0,2.151,12.197,0.0,0.0,1.57,16.111,5.872
5.813,2.091,0.0,2.366,12.786,0.0,0.0,1.831,16.875,6.144
5.987,2.204,0.0,2.485,13.161,0.035,0.0,1.975,17.291,6.369
6.132,2.269,0.0,2.552,13.424,0.074,0.0,2.055,17.525,6.542
6.261,2.313,0.0,2.596,13.602,0.102,0.0,2.107,17.682,6.663
6.355,2.347,0.0,2.63,13.72,0.124,0.0,2.145,17.823,6.743
6.416,2.372,0.0,2.656,13.802,0.14,0.0,2.173,17.938,6.808
6.472,2.39,0.0,2.678,13.879,0.151,0.0,2.194,18.017,6.878
6.533,2.403,0.0,2.692,13.955,0.158,0.0,2.209,18.071,6.94
6.585,2.411,0.0,2.701,14.013,0.163,0.0,2.219,18.125,6.981
6.619,2.417,0.0,2.706,14.051,0.164,0.0,2.226,18.182,7.011
6.644,2.417,0.0,2.707,14.082,0.164,0.0,2.227,18.225,7.045
6.677,2.417,0.0,2.707,14.12,0.164,0.0,2.227,18.251,7.084
6.716,2.417,0.0,2.707,14.158,0.164,0.0,2.227,18.275,7.116
6.744,2.417,0.0,2.707,14.185,0.164,0.0,2.227,18.31,7.138
6.765,2.417,0.0,2.707,14.206,0.164,0.0,2.227,18.347,7.163
6.792,2.417,0.0,2.707,14.236,0.164,0.0,2.227,18.373,7.197
6.824,2.417,0.0,2.707,14.27,0.164,0.0,2.227,18.392,7.228
6.853,2.417,0.0,2.707,14.296,0.164,0.0,2.227,18.418,7.249
6.872,2.417,0.0,2.707,14.315,0.164,0.0,2.227,18.45,7.267
6.891,2.417,0.0,2.707,14.336,0.164,0.0,2.227,18.475,7.293
6.918,2.417,0.0,2.707,14.365,0.164,0.0,2.227,18.493,7.322
6.946,2.417,0.0,2.707,14.392,0.164,0.0,2.227,18.514,7.345
6.965,2.417,0.0,2.707,14.41,0.164,0.0,2.227,18.541,7.361
6.981,2.417,0.0,2.707,14.427,0.164,0.0,2.227,18.566,7.381
7.002,2.417,0.0,2.707,14.45,0.164,0.0,2.227,18.583,7.406
7.027,2.417,0.0,2.707,14.475,0.164,0.0,2.227,18.599,7.428
7.047,2.417,0.0,2.708,14.494,0.164,0.0,2.227,18.621,7.444
