0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.176,0.0
0.0,0.0,0.393,0.0
0.0,0.0,0.693,0.062
0.0,0.0,0.891,0.246
0.0,0.0,1.163,0.289
0.0,0.0,1.657,0.386
0.0,0.0,2.004,0.584
0.0,0.225,2.236,0.6
0.027,0.315,2.458,0.613
0.113,0.303,2.627,0.623
0.186,0.303,2.769,0.71
0.182,0.303,2.897,0.718
0.182,0.314,2.984,0.714
0.182,0.303,3.067,0.714
0.182,0.303,3.128,0.714
0.182,0.303,3.184,0.714
0.182,0.303,3.286,0.786
0.182,0.303,3.388,0.826
0.182,0.303,3.44,0.831
0.182,0.303,3.486,0.899
0.182,0.303,3.53,0.933
0.182,0.303,3.618,1.003
0.182,0.303,3.707,1.073
0.182,0.303,3.794,1.142
0.182,0.303,3.877,1.17
0.182,0.303,3.914,1.168
0.182,0.303,3.947,1.214
0.182,0.303,4.016,1.235
0.182,0.303,4.087,1.252
0.182,0.303,4.118,1.267
0.182,0.303,4.144,1.313
0.182,0.303,4.166,1.308
0.182,0.303,4.188,1.308
0.182,0.303,4.208,1.308
0.182,0.303,4.261,1.308
