0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.273,0.0
0.0,0.0,0.532,0.0
0.0,0.0,0.77,0.174
0.0,0.0,1.011,0.352
0.0,0.0,1.315,0.515
0.0,0.0,1.731,0.675
0.0,0.046,2.23,0.833
0.104,0.232,2.563,0.96
0.192,0.354,2.781,1.061
0.259,0.444,2.935,1.147
0.313,0.515,3.062,1.224
0.358,0.575,3.175,1.293
0.398,0.629,3.28,1.358
0.435,0.678,3.38,1.42
0.468,0.723,3.474,1.478
0.498,0.765,3.565,1.534
0.526,0.804,3.652,1.586
0.551,0.84,3.736,1.637
0.574,0.873,3.815,1.684
0.593,0.903,3.891,1.728
0.611,0.931,3.963,1.77
0.626,0.957,4.033,1.809
0.639,0.98,4.1,1.846
0.651,1.002,4.165,1.881
0.659,1.02,4.226,1.913
0.663,1.034,4.283,1.94
0.664,1.045,4.336,1.965
0.665,1.054,4.387,1.987
0.665,1.061,4.436,2.007
0.665,1.066,4.482,2.024
0.665,1.067,4.525,2.038
0.665,1.067,4.564,2.049
0.665,1.067,4.601,2.057
0.665,1.067,4.635,2.062
0.665,1.067,4.666,2.065
