0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
0.009,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.029,0.013
0.234,0.0,0.0,0.0,0.121,0.0,0.0,0.0,0.662,0.291
1.265,0.0,0.0,0.0,1.073,0.0,0.0,0.0,2.135,1.398
2.426,0.004,0.0,0.02,2.969,0.0,0.0,0.0,4.693,2.608
3.364,0.158,0.0,0.469,5.881,0.0,0.0,0.0,8.418,3.57
4.284,0.869,0.0,1.089,8.636,0.0,0.0,0.301,12.369,4.553
5.052,1.49,0.0,1.779,11.01,0.0,0.0,1.075,14.85,5.352
5.506,1.863,0.0,2.174,12.206,0.0,0.0,1.545,16.101,5.814
5.766,2.067,0.0,2.388,12.802,0.0,0.0,1.806,16.859,6.117
5.98,2.179,0.0,2.507,13.165,0.035,0.0,1.95,17.291,6.374
6.146,2.244,0.0,2.574,13.418,0.074,0.0,2.03,17.53,6.549
6.273,2.289,0.0,2.619,13.599,0.102,0.0,2.082,17.683,6.661
6.356,2.322,0.0,2.652,13.725,0.124,0.0,2.12,17.817,6.738
6.418,2.347,0.0,2.678,13.808,0.14,0.0,2.148,17.933,6.81
6.482,2.366,0.0,2.696,13.879,0.151,0.0,2.169,18.017,6.883
6.545,2.378,0.0,2.709,13.953,0.158,0.0,2.184,18.073,6.941
6.591,2.387,0.0,2.718,14.015,0.163,0.0,2.194,18.122,6.978
6.621,2.392,0.0,2.723,14.055,0.164,0.0,2.201,18.177,7.01
6.65,2.393,0.0,2.724,14.084,0.164,0.0,2.202,18.223,7.048
6.689,2.393,0.0,2.724,14.119,0.164,0.0,2.202,18.252,7.087
6.724,2.393,0.0,2.724,14.158,0.164,0.0,2.202,18.274,7.115
6.748,2.393,0.0,2.724,14.188,0.164,0.0,2.202,18.306,7.136
6.77,2.393,0.0,2.724,14.209,0.164,0.0,2.202,18.344,7.165
6.801,2.393,0.0,2.724,14.236,0.164,0.0,2.202,18.373,7.2
6.834,2.393,0.0,2.724,14.269,0.164,0.0,2.202,18.392,7.228
6.858,2.393,0.0,2.724,14.299,0.164,0.0,2.202,18.416,7.247
6.876,2.393,0.0,2.724,14.318,0.164,0.0,2.202,18.446,7.268
6.898,2.393,0.0,2.724,14.337,0.164,0.0,2.202,18.474,7.296
6.928,2.393,0.0,2.724,14.365,0.164,0.0,2.202,18.493,7.324
6.953,2.393,0.0,2.724,14.393,0.164,0.0,2.202,18.512,7.343
6.97,2.393,0.0,2.724,14.414,0.164,0.0,2.202,18.537,7.36
6.987,2.393,0.0,2.724,14.429,0.164,0.0,2.202,18.564,7.383
7.011,2.393,0.0,2.724,14.45,0.164,0.0,2.202,18.583,7.408
7.035,2.393,0.0,2.724,14.476,0.164,0.0,2.202,18.598,7.428
7.052,2.393,0.0,2.724,14.497,0.164,0.0,2.202,18.618,7.442
