0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
0.009,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.029,0.013
0.249,0.0,0.0,0.0,0.131,0.0,0.0,0.0,0.712,0.284
1.345,0.0,0.0,0.0,1.169,0.0,0.0,0.0,2.207,1.48
2.481,0.004,0.0,0.0,3.071,0.0,0.0,0.0,4.863,2.678
3.409,0.167,0.0,0.574,6.044,0.0,0.0,0.0,8.582,3.705
4.389,0.925,0.0,1.216,8.804,0.0,0.0,0.404,12.27,4.745
5.181,1.573,0.0,1.905,11.022,0.0,0.0,1.218,14.801,5.566
5.664,1.951,0.0,2.301,12.165,0.0,0.0,1.744,16.164,6.073
5.946,2.141,0.0,2.502,12.782,0.089,0.0,2.036,16.911,6.356
6.163,2.244,0.0,2.677,13.194,0.131,0.0,2.194,17.271,6.561
6.25,2.309,0.0,2.729,13.455,0.17,0.0,2.294,17.553,6.652
6.314,2.353,0.0,2.814,13.568,0.198,0.0,2.403,17.711,6.702
6.387,2.387,0.0,2.84,13.684,0.22,0.0,2.435,17.794,6.756
6.438,2.453,0.0,2.908,13.805,0.277,0.0,2.461,17.874,6.809
6.522,2.458,0.0,2.916,13.871,0.275,0.0,2.522,17.998,6.821
6.554,2.471,0.0,2.93,13.932,0.282,0.0,2.524,18.079,6.878
6.631,2.52,0.0,2.951,14.007,0.327,0.0,2.575,18.148,6.922
6.621,2.553,0.0,2.964,14.058,0.315,0.0,2.609,18.204,6.928
6.666,2.54,0.0,2.961,14.089,0.315,0.0,2.597,18.271,6.931
6.654,2.578,0.0,2.968,14.077,0.349,0.0,2.636,18.284,6.927
6.692,2.565,0.0,2.964,14.115,0.37,0.0,2.623,18.315,6.966
6.705,2.565,0.0,2.996,14.151,0.39,0.002,2.623,18.302,6.995
6.736,2.565,0.0,2.98,14.175,0.377,0.02,2.647,18.298,7.023
6.722,2.579,0.0,3.005,14.191,0.399,0.038,2.667,18.326,7.049
6.724,2.567,0.0,2.993,14.206,0.387,0.05,2.655,18.341,7.062
6.723,2.578,0.0,3.003,14.194,0.387,0.042,2.666,18.331,7.053
6.723,2.588,0.0,3.013,14.194,0.387,0.042,2.657,18.342,7.063
6.726,2.598,0.0,3.005,14.194,0.387,0.042,2.657,18.331,7.052
6.723,2.607,0.0,3.005,14.195,0.387,0.042,2.657,18.331,7.052
6.748,2.6,0.0,3.014,14.204,0.387,0.042,2.657,18.353,7.069
6.744,2.6,0.0,3.007,14.211,0.387,0.042,2.657,18.35,7.091
6.744,2.6,0.0,3.007,14.205,0.387,0.042,2.657,18.371,7.079
6.744,2.6,0.0,3.007,14.205,0.387,0.042,2.657,18.391,7.098
6.744,2.6,0.0,3.007,14.205,0.387,0.042,2.657,18.377,7.095
6.744,2.6,0.0,3.007,14.205,0.387,0.042,2.657,18.377,7.094
