0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
0.009,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.029,0.013
0.203,0.0,0.0,0.0,0.096,0.0,0.0,0.0,0.703,0.285
1.228,0.0,0.0,0.0,1.087,0.0,0.0,0.0,2.148,1.392
2.38,0.004,0.0,0.0,2.984,0.0,0.0,0.0,4.76,2.593
3.333,0.142,0.0,0.436,5.957,0.0,0.0,0.0,8.482,3.61
4.332,0.863,0.0,1.074,8.746,0.0,0.0,0.328,12.365,4.594
5.099,1.475,0.0,1.757,11.034,0.0,0.0,1.13,14.838,5.393
5.594,1.839,0.0,2.144,12.215,0.0,0.0,1.577,16.124,5.855
5.836,2.033,0.0,2.348,12.821,0.018,0.0,1.828,16.888,6.144
6.003,2.178,0.0,2.458,13.162,0.114,0.0,1.963,17.304,6.397
6.156,2.229,0.0,2.524,13.431,0.14,0.0,2.039,17.54,6.588
6.293,2.274,0.0,2.568,13.624,0.168,0.0,2.132,17.708,6.642
6.408,2.348,0.0,2.602,13.763,0.19,0.0,2.157,17.859,6.765
6.488,2.401,0.0,2.627,13.8,0.206,0.0,2.185,17.986,6.845
6.548,2.405,0.0,2.645,13.902,0.217,0.0,2.247,18.075,6.914
6.609,2.418,0.0,2.658,13.986,0.224,0.0,2.248,18.139,6.979
6.682,2.427,0.0,2.668,14.039,0.229,0.0,2.259,18.222,7.035
6.727,2.432,0.0,2.68,14.095,0.23,0.0,2.265,18.263,7.091
6.755,2.433,0.0,2.687,14.136,0.23,0.0,2.267,18.312,7.115
6.776,2.471,0.0,2.729,14.132,0.23,0.0,2.267,18.369,7.151
6.779,2.458,0.0,2.721,14.175,0.23,0.0,2.302,18.387,7.191
6.772,2.458,0.0,2.725,14.212,0.23,0.0,2.324,18.428,7.222
6.809,2.458,0.0,2.729,14.225,0.23,0.0,2.311,18.443,7.252
6.828,2.458,0.0,2.733,14.222,0.23,0.0,2.311,18.474,7.283
6.844,2.458,0.0,2.735,14.251,0.23,0.0,2.324,18.502,7.313
6.861,2.458,0.0,2.736,14.268,0.23,0.0,2.335,18.503,7.34
6.885,2.458,0.0,2.736,14.294,0.23,0.0,2.327,18.527,7.337
6.909,2.458,0.0,2.737,14.277,0.23,0.0,2.327,18.512,7.337
6.895,2.458,0.0,2.738,14.306,0.23,0.0,2.327,18.513,7.345
6.895,2.458,0.0,2.738,14.29,0.23,0.0,2.327,18.525,7.371
6.896,2.458,0.0,2.738,14.315,0.23,0.0,2.327,18.525,7.396
6.896,2.458,0.0,2.738,14.336,0.23,0.0,2.327,18.544,7.416
6.896,2.458,0.0,2.738,14.354,0.23,0.0,2.327,18.566,7.434
6.903,2.458,0.0,2.738,14.374,0.23,0.0,2.327,18.587,7.454
6.924,2.458,0.0,2.738,14.398,0.23,0.0,2.327,18.608,7.477
