0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.133,0.133,0.133
0.0,0.133,0.133,0.133
0.0,0.133,0.133,0.133
0.015,0.133,0.133,0.133
0.004,0.133,0.133,0.133
0.004,0.133,0.133,0.133
0.004,0.133,0.133,0.133
0.004,0.133,0.15,0.133
0.004,0.133,1.392,0.133
0.004,0.133,3.562,0.384
0.004,0.133,6.775,1.496
0.495,0.191,10.436,3.344
0.353,0.237,14.314,6.063
0.77,0.819,18.248,9.066
1.053,1.272,22.23,11.777
2.036,1.545,26.404,14.594
3.769,3.59,31.066,17.25
5.953,6.441,35.527,19.863
7.869,8.895,39.283,22.052
9.572,10.957,42.444,23.782
10.993,12.782,45.036,25.379
12.244,14.324,47.311,26.832
13.497,15.78,49.23,28.123
14.445,16.987,51.008,29.275
15.236,18.005,52.496,30.298
15.646,18.887,53.895,30.774
16.156,19.345,55.234,31.491
16.869,19.939,56.404,32.247
17.47,20.46,56.933,32.98
18.018,20.964,57.485,33.614
18.6,21.576,58.201,34.031
19.041,22.333,58.726,34.592
19.304,22.823,59.375,35.1
19.573,23.268,60.229,35.324
19.804,23.557,60.805,35.369
20.015,23.728,61.32,35.443
19.996,23.983,61.793,35.566
20.035,24.186,61.955,35.838
20.154,24.423,62.013,36.2
20.465,24.697,62.215,36.312
20.476,24.951,62.506,36.313
20.537,24.942,62.605,36.36
20.545,25.309,62.779,36.535
20.572,25.286,63.088,36.687
20.557,25.435,63.418,36.785
20.564,25.587,63.419,36.901
