0,1,2,3
0.0,0.0,0.0,0.0
0.133,0.133,0.0,0.0
0.133,0.133,0.078,0.078
0.133,0.133,0.078,0.078
0.133,0.133,0.078,0.078
0.133,0.133,0.078,0.078
0.133,0.133,0.078,0.078
0.133,0.133,0.078,0.078
0.133,0.133,0.095,0.078
0.133,0.133,1.334,0.078
0.133,0.133,3.506,0.328
0.133,0.133,6.719,1.323
0.626,0.168,10.38,3.22
1.008,0.674,14.257,5.939
0.936,1.087,18.23,8.943
1.444,1.033,22.199,11.746
2.294,1.924,26.367,14.371
3.962,3.783,30.866,17.138
6.094,6.73,35.485,19.566
7.948,9.18,39.165,21.741
9.556,11.242,42.218,23.471
10.918,12.991,44.74,25.077
12.134,14.46,47.014,26.499
13.217,15.758,48.936,27.745
14.208,16.987,50.615,28.825
15.076,18.006,52.13,29.766
15.822,18.959,53.51,30.599
15.929,19.777,54.705,30.858
16.365,20.095,55.737,31.566
16.764,20.552,56.622,32.057
16.959,20.957,56.94,32.311
17.674,21.414,57.47,33.138
17.968,22.023,58.078,33.541
18.308,22.357,58.654,33.844
18.607,22.679,58.941,34.184
18.63,22.912,59.697,34.28
18.709,22.953,60.051,34.398
18.79,22.968,60.355,34.503
18.886,22.97,60.606,34.652
19.02,22.97,60.862,34.746
19.037,23.025,60.887,35.15
19.109,23.115,60.928,35.249
19.389,23.104,60.969,35.339
19.461,23.149,61.008,35.419
19.413,23.435,61.123,35.393
19.413,23.406,61.499,35.39
19.464,23.407,61.458,35.39
