0,1,2,3
0.0,0.0,0.0,0.0
0.133,0.133,0.027,0.133
0.133,0.133,0.027,0.133
0.133,0.133,0.027,0.133
0.133,0.133,0.027,0.133
0.133,0.133,0.027,0.133
0.133,0.133,0.027,0.133
0.133,0.133,0.027,0.133
0.133,0.133,0.027,0.133
0.133,0.133,0.027,0.133
0.133,0.133,0.027,0.133
0.133,0.133,0.027,0.133
0.133,0.133,0.027,0.133
0.133,0.133,0.058,0.133
0.133,0.133,0.208,0.133
0.133,0.133,0.18,0.133
0.133,0.133,0.18,0.164
0.133,0.133,0.18,0.195
0.151,0.133,0.211,0.202
0.17,0.164,0.578,0.202
0.17,0.167,0.687,0.202
0.17,0.167,0.775,0.202
0.17,0.167,0.74,0.202
0.17,0.167,0.74,0.232
0.17,0.167,0.74,0.304
0.197,0.167,0.77,0.304
0.197,0.197,0.8,0.304
0.197,0.262,0.869,0.304
0.197,0.262,0.869,0.304
0.197,0.262,0.869,0.304
0.197,0.262,0.869,0.304
0.197,0.262,0.869,0.304
0.197,0.262,0.869,0.334
0.197,0.262,0.869,0.308
0.264,0.262,0.869,0.351
0.264,0.341,0.916,0.351
0.264,0.341,1.044,0.351
0.264,0.341,1.019,0.351
0.264,0.341,1.019,0.351
0.264,0.341,1.019,0.351
0.264,0.341,1.019,0.351
0.264,0.341,1.019,0.351
0.264,0.341,1.019,0.351
0.264,0.341,1.019,0.368
0.279,0.341,1.019,0.393
0.298,0.341,1.019,0.393
0.298,0.341,1.019,0.393
