0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.22,0.229,0.229,0.216,0.211,0.24,0.22,0.207,0.216,0.238
1.258,1.259,1.273,1.277,1.263,1.267,1.253,1.234,1.239,1.261
2.405,2.411,2.424,2.437,2.418,2.419,2.447,2.412,2.399,2.438
3.357,3.361,3.399,3.383,3.393,3.369,3.382,3.407,3.343,3.412
4.345,4.323,4.366,4.375,4.39,4.362,4.344,4.357,4.337,4.378
5.201,5.09,5.138,5.159,5.165,5.135,5.122,5.125,5.107,5.189
5.678,5.575,5.592,5.614,5.619,5.59,5.576,5.579,5.562,5.647
5.939,5.836,5.877,5.9,5.875,5.845,5.838,5.841,5.848,5.934
6.157,6.015,6.03,6.053,6.073,6.008,6.007,6.008,6.031,6.079
6.26,6.141,6.164,6.17,6.176,6.16,6.174,6.163,6.189,6.197
6.365,6.286,6.291,6.307,6.288,6.297,6.309,6.302,6.284,6.306
6.408,6.388,6.346,6.389,6.361,6.416,6.414,6.41,6.375,6.379
6.495,6.467,6.462,6.482,6.422,6.499,6.487,6.5,6.452,6.45
6.531,6.542,6.524,6.497,6.506,6.558,6.552,6.553,6.535,6.513
6.583,6.546,6.578,6.575,6.575,6.618,6.636,6.612,6.593,6.579
6.641,6.61,6.626,6.625,6.636,6.677,6.687,6.669,6.656,6.586
6.681,6.656,6.627,6.668,6.681,6.726,6.679,6.73,6.691,6.645
6.712,6.707,6.678,6.707,6.705,6.758,6.72,6.762,6.688,6.686
6.751,6.723,6.659,6.755,6.692,6.79,6.758,6.801,6.726,6.721
6.786,6.755,6.702,6.778,6.737,6.829,6.794,6.841,6.717,6.749
6.77,6.787,6.736,6.764,6.772,6.863,6.777,6.874,6.749,6.787
6.798,6.815,6.721,6.797,6.796,6.885,6.82,6.897,6.738,6.824
6.822,6.842,6.742,6.826,6.823,6.914,6.851,6.916,6.777,6.853
6.836,6.826,6.76,6.852,6.851,6.94,6.879,6.944,6.779,6.875
6.828,6.829,6.767,6.877,6.878,6.969,6.903,6.929,6.806,6.903
6.829,6.856,6.785,6.903,6.904,6.996,6.902,6.958,6.787,6.933
6.829,6.882,6.812,6.927,6.927,7.019,6.927,6.985,6.788,6.957
6.857,6.906,6.835,6.95,6.95,7.041,6.953,7.007,6.816,6.94
6.877,6.926,6.818,6.972,6.975,7.065,6.975,7.029,6.8,6.967
6.895,6.949,6.818,6.994,6.997,7.089,6.996,7.052,6.825,6.986
6.919,6.972,6.818,7.016,7.017,7.11,6.993,7.039,6.846,7.004
6.918,6.993,6.822,7.036,7.037,7.129,7.014,7.039,6.865,7.026
6.938,7.011,6.819,7.055,7.057,7.148,7.035,7.039,6.863,7.049
6.958,7.031,6.841,7.041,7.077,7.17,7.054,7.039,6.882,7.032
