0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.654,0.685,0.647,0.731,0.681,0.706,0.648,0.7,0.728,0.643
1.953,1.837,1.872,1.999,1.94,2.082,1.91,1.963,1.906,1.898
3.322,3.184,3.284,3.345,3.104,3.372,3.128,3.221,3.274,3.303
4.42,4.326,4.373,4.493,4.343,4.519,4.253,4.21,4.35,4.366
5.534,5.398,5.535,5.521,5.462,5.567,5.346,5.463,5.33,5.62
6.569,6.385,6.558,6.371,6.48,6.339,6.211,6.338,6.363,6.517
7.057,6.877,7.159,6.839,7.164,6.991,6.796,7.036,7.03,7.218
7.485,7.29,7.469,7.346,7.521,7.305,7.158,7.398,7.385,7.728
7.796,7.716,7.773,7.664,7.761,7.549,7.519,7.777,7.698,7.984
8.098,8.011,8.093,7.961,7.88,7.846,7.841,8.02,8.02,8.293
8.358,8.252,8.387,8.218,8.144,8.091,8.058,8.146,8.323,8.349
8.56,8.439,8.615,8.454,8.223,8.342,8.209,8.244,8.49,8.454
8.728,8.653,8.693,8.612,8.389,8.498,8.455,8.457,8.716,8.621
8.909,8.74,8.978,8.809,8.597,8.685,8.498,8.591,8.867,8.842
9.171,8.99,9.093,8.995,8.759,8.8,8.666,8.788,9.052,9.022
9.294,9.165,9.291,9.141,8.941,8.953,8.866,8.953,9.081,9.087
9.508,9.272,9.468,9.355,9.044,9.092,8.965,9.05,9.151,9.199
9.662,9.391,9.493,9.454,9.154,9.156,9.0,9.066,9.171,9.369
9.725,9.495,9.648,9.465,9.257,9.333,9.157,9.291,9.457,9.437
9.927,9.512,9.764,9.583,9.397,9.467,9.343,9.403,9.468,9.475
10.019,9.722,9.844,9.696,9.512,9.59,9.396,9.593,9.632,9.679
10.119,9.849,9.977,9.783,9.686,9.851,9.479,9.537,9.818,9.831
10.195,9.938,9.952,9.897,9.711,9.88,9.525,9.67,9.848,9.887
10.293,10.061,10.065,9.967,9.876,10.028,9.643,9.818,9.986,10.035
10.33,10.125,10.164,10.097,9.925,10.2,9.744,9.93,10.124,9.993
10.381,10.231,10.297,10.266,10.001,10.34,9.779,10.047,10.308,10.019
10.431,10.309,10.374,10.365,10.065,10.432,9.872,10.13,10.296,10.173
10.497,10.363,10.408,10.479,10.167,10.522,9.93,10.126,10.465,10.23
10.517,10.446,10.546,10.585,10.356,10.52,9.983,10.202,10.511,10.309
10.606,10.512,10.67,10.666,10.312,10.627,10.047,10.251,10.646,10.457
10.651,10.577,10.756,10.747,10.45,10.73,10.151,10.334,10.685,10.618
10.734,10.528,10.897,10.845,10.523,10.664,10.333,10.43,10.846,10.724
10.864,10.55,10.957,10.981,10.613,10.676,10.421,10.53,10.972,10.854
10.958,10.668,11.115,11.077,10.794,10.688,10.606,10.713,11.074,10.871
