0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.06,0.0,0.029,0.0,0.0,0.0,0.0,0.0,0.033
0.0,0.172,0.093,0.226,0.0,0.0,0.073,0.192,0.0,0.184
0.0,0.321,0.213,0.367,0.0,0.006,0.042,0.3,0.056,0.294
0.128,0.267,0.339,0.292,0.137,0.0,0.193,0.419,0.192,0.401
0.268,0.442,0.422,0.292,0.251,0.021,0.304,0.542,0.116,0.502
0.192,0.426,0.362,0.366,0.368,0.0,0.335,0.586,0.116,0.573
0.301,0.404,0.483,0.466,0.479,0.011,0.301,0.678,0.193,0.657
0.258,0.49,0.593,0.402,0.539,0.004,0.397,0.687,0.218,0.708
0.258,0.592,0.701,0.445,0.579,0.0,0.504,0.67,0.21,0.75
0.353,0.609,0.727,0.402,0.637,0.032,0.532,0.786,0.309,0.736
0.431,0.586,0.807,0.532,0.634,0.0,0.605,0.814,0.389,0.862
0.458,0.586,0.755,0.465,0.699,0.0,0.582,0.778,0.445,0.932
0.556,0.631,0.755,0.524,0.765,0.0,0.654,0.857,0.527,0.915
0.523,0.691,0.755,0.496,0.9,0.0,0.708,0.963,0.527,0.955
0.639,0.749,0.755,0.496,0.918,0.0,0.757,1.011,0.624,1.002
0.611,0.849,0.755,0.507,0.898,0.0,0.709,1.014,0.565,1.054
0.608,0.924,0.755,0.518,0.89,0.0,0.75,1.067,0.598,1.015
0.608,0.968,0.755,0.509,0.942,0.003,0.709,1.018,0.657,1.055
0.608,0.931,0.755,0.544,0.914,0.0,0.712,1.018,0.707,1.147
0.608,0.963,0.755,0.509,0.914,0.0,0.731,1.018,0.755,1.103
0.608,0.997,0.755,0.541,0.935,0.0,0.709,1.026,0.713,1.126
0.608,0.974,0.755,0.509,0.916,0.0,0.734,1.018,0.713,1.152
0.608,1.08,0.755,0.509,0.955,0.0,0.784,1.018,0.761,1.192
0.608,1.168,0.755,0.593,0.923,0.0,0.738,1.018,0.788,1.229
0.665,1.186,0.81,0.654,0.953,0.017,0.82,1.018,0.9,1.31
0.705,1.228,0.88,0.642,1.006,0.088,0.849,1.018,0.832,1.262
0.682,1.195,0.908,0.631,1.005,0.049,0.91,1.018,0.832,1.262
0.745,1.195,0.95,0.631,1.089,0.049,0.974,1.018,0.832,1.262
0.784,1.195,1.028,0.631,1.148,0.071,0.924,1.018,0.832,1.262
