0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.258,0.05,0.016,0.057,0.03,0.081,0.034,0.107,0.0
0.457,0.971,0.436,0.461,0.476,0.564,0.481,0.483,0.53,0.45
1.517,1.672,1.374,1.241,1.263,1.324,1.226,1.49,1.45,1.489
2.047,2.478,1.774,2.028,1.747,1.91,1.726,1.888,1.886,1.891
2.516,2.735,2.089,2.445,2.031,2.291,2.305,2.392,2.149,2.147
2.571,2.807,2.23,2.432,2.189,2.615,2.306,2.411,2.33,2.497
2.607,2.919,2.617,2.54,2.531,2.839,2.435,2.523,2.69,2.708
2.956,3.08,2.586,2.608,2.436,2.739,2.458,2.564,2.88,2.673
2.84,3.123,2.695,2.847,2.762,2.757,2.672,2.877,2.883,2.833
2.931,3.125,2.935,2.764,2.894,2.812,2.701,2.831,3.074,2.802
2.9,3.117,2.832,2.812,2.824,2.848,2.708,2.83,3.211,2.787
2.893,3.128,3.044,2.85,2.819,2.826,2.781,2.863,3.167,2.812
2.925,3.225,3.057,2.907,2.985,3.063,2.784,2.884,3.323,2.799
2.906,3.211,3.019,3.056,2.884,2.976,2.771,2.892,3.448,2.799
2.906,3.331,3.019,2.975,2.884,3.036,2.771,2.883,3.444,2.799
2.906,3.289,3.128,2.975,2.884,3.027,2.771,2.883,3.415,2.799
3.014,3.384,3.129,3.077,2.884,3.023,2.771,2.883,3.418,2.818
2.962,3.326,3.14,3.03,2.958,3.023,2.832,2.883,3.415,2.853
2.966,3.326,3.123,3.03,2.927,3.08,2.802,2.883,3.415,2.849
3.112,3.326,3.123,3.03,2.927,3.023,2.802,2.883,3.415,2.849
3.092,3.326,3.123,3.03,2.927,3.023,2.855,2.883,3.415,2.879
3.091,3.438,3.123,3.03,2.927,3.023,2.889,2.883,3.415,2.87
3.091,3.4,3.201,3.03,2.927,3.102,2.87,2.883,3.415,2.882
3.091,3.4,3.167,3.03,2.927,3.134,2.87,2.883,3.415,2.874
3.091,3.4,3.209,3.03,2.94,3.107,2.87,2.883,3.415,2.915
3.091,3.4,3.233,3.03,2.936,3.107,2.87,2.886,3.415,2.878
3.091,3.453,3.211,3.111,2.935,3.107,2.87,2.883,3.415,2.878
3.097,3.405,3.211,3.085,2.935,3.107,2.87,2.883,3.415,2.878
3.091,3.464,3.211,3.085,2.935,3.107,2.87,2.883,3.415,2.878
3.091,3.431,3.211,3.085,2.935,3.107,2.87,2.883,3.415,2.878
3.091,3.431,3.211,3.085,2.935,3.107,2.87,2.883,3.415,2.878
