0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.042,0.013,0.03,0.045,0.013,0.013,0.013
0.727,0.786,0.805,0.787,0.73,0.845,0.781,0.588,0.732,0.744
2.013,2.254,2.148,2.261,2.139,2.172,2.159,2.032,1.964,2.16
3.407,3.475,3.526,3.587,3.529,3.651,3.515,3.234,3.369,3.535
4.611,4.684,4.639,4.769,4.647,4.786,4.503,4.523,4.53,4.722
5.797,5.891,5.746,5.958,5.828,5.983,5.611,5.704,5.764,5.829
6.742,6.857,6.764,6.959,6.698,6.778,6.658,6.651,6.741,6.741
7.446,7.583,7.33,7.525,7.386,7.513,7.284,7.309,7.449,7.432
7.887,8.013,7.837,8.012,7.828,7.954,7.727,7.783,7.802,7.742
8.219,8.315,8.128,8.152,8.042,8.268,7.937,8.18,8.03,8.132
8.463,8.597,8.444,8.409,8.412,8.521,8.238,8.48,8.321,8.287
8.625,8.788,8.562,8.725,8.702,8.749,8.565,8.473,8.471,8.502
8.8,8.995,8.824,8.859,8.869,8.799,8.68,8.769,8.695,8.711
9.002,9.121,9.03,8.996,9.069,9.002,8.848,8.997,8.804,8.819
9.182,9.26,9.214,9.222,9.223,9.171,9.117,9.172,8.993,9.027
9.32,9.393,9.397,9.379,9.462,9.328,9.238,9.379,9.15,8.959
9.379,9.528,9.534,9.496,9.614,9.51,9.446,9.543,9.302,9.22
9.488,9.703,9.645,9.537,9.77,9.668,9.381,9.696,9.419,9.223
9.516,9.777,9.905,9.755,9.855,9.775,9.584,9.828,9.598,9.444
9.687,9.854,10.044,9.86,10.031,9.915,9.652,9.884,9.708,9.602
9.826,10.019,10.103,9.961,10.092,10.046,9.694,10.049,9.862,9.705
9.919,10.127,10.199,10.018,10.288,10.167,9.746,10.202,9.965,9.826
10.002,10.183,10.333,10.108,10.237,10.278,9.941,10.354,10.028,9.829
10.039,10.326,10.35,10.24,10.363,10.32,9.883,10.487,10.019,10.049
10.089,10.376,10.478,10.359,10.478,10.433,9.965,10.559,10.137,10.145
10.18,10.491,10.565,10.409,10.531,10.497,10.08,10.669,10.272,10.197
10.262,10.513,10.69,10.477,10.655,10.585,10.181,10.76,10.315,10.286
10.383,10.516,10.767,10.62,10.841,10.622,10.321,10.732,10.328,10.429
10.497,10.596,10.885,10.735,10.938,10.759,10.381,10.879,10.323,10.587
10.603,10.753,10.891,10.814,10.951,10.854,10.495,10.924,10.515,10.632
10.685,10.775,10.882,10.911,11.13,10.971,10.592,10.976,10.588,10.671
10.876,10.853,10.945,10.992,11.162,11.041,10.702,10.978,10.66,10.752
10.916,10.924,10.985,11.074,11.253,11.079,10.759,11.064,10.757,10.892
10.938,10.993,11.067,11.097,11.388,11.17,10.727,11.146,10.862,11.006
10.982,11.082,11.286,11.208,11.473,11.234,10.791,11.216,10.983,11.127
