0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029
0.159,0.159,0.159,0.159,0.159,0.159,0.159,0.159,0.159,0.159
0.453,0.453,0.453,0.453,0.453,0.453,0.453,0.453,0.453,0.453
1.142,1.15,1.124,1.13,1.124,1.149,1.113,1.136,1.137,1.12
3.293,3.434,3.301,3.382,3.417,3.42,3.253,3.319,3.387,3.405
6.193,6.281,6.144,6.153,6.246,6.183,6.163,6.136,6.136,6.147
7.705,7.741,7.752,7.677,7.765,7.82,7.768,7.732,7.801,7.736
8.245,8.3,8.314,8.231,8.297,8.302,8.248,8.253,8.344,8.313
8.503,8.555,8.564,8.498,8.561,8.576,8.508,8.514,8.591,8.566
8.662,8.715,8.723,8.655,8.718,8.732,8.666,8.671,8.75,8.724
8.775,8.825,8.834,8.766,8.829,8.843,8.776,8.782,8.859,8.835
8.866,8.918,8.927,8.859,8.923,8.939,8.87,8.874,8.951,8.927
8.93,8.982,8.992,8.919,8.987,8.999,8.931,8.93,9.012,8.989
8.956,8.999,9.014,8.934,9.004,9.021,8.953,8.95,9.027,9.016
8.958,9.007,9.018,8.941,9.008,9.023,8.954,8.956,9.036,9.016
8.958,9.007,9.018,8.941,9.009,9.023,8.954,8.956,9.036,9.016
8.958,9.007,9.018,8.941,9.009,9.023,8.954,8.956,9.036,9.016
8.958,9.007,9.018,8.941,9.009,9.023,8.954,8.956,9.036,9.016
8.958,9.007,9.018,8.941,9.009,9.023,8.954,8.956,9.036,9.016
8.958,9.007,9.018,8.941,9.009,9.023,8.954,8.956,9.036,9.016
8.958,9.007,9.018,8.941,9.009,9.023,8.954,8.956,9.036,9.016
8.958,9.007,9.018,8.941,9.009,9.023,8.954,8.956,9.036,9.016
8.958,9.007,9.018,8.941,9.009,9.023,8.954,8.956,9.036,9.016
8.958,9.007,9.018,8.941,9.009,9.023,8.954,8.956,9.036,9.016
8.958,9.007,9.018,8.941,9.009,9.023,8.954,8.956,9.036,9.016
8.958,9.007,9.018,8.941,9.009,9.023,8.954,8.956,9.036,9.016
8.958,9.007,9.018,8.941,9.009,9.023,8.954,8.956,9.036,9.016
8.958,9.007,9.018,8.941,9.009,9.023,8.954,8.956,9.036,9.016
8.958,9.007,9.018,8.941,9.009,9.023,8.954,8.956,9.036,9.016
8.958,9.007,9.018,8.941,9.009,9.023,8.954,8.956,9.036,9.016
8.958,9.007,9.018,8.941,9.009,9.023,8.954,8.956,9.036,9.016
8.958,9.007,9.018,8.941,9.009,9.023,8.954,8.956,9.036,9.016
8.958,9.007,9.018,8.941,9.009,9.023,8.954,8.956,9.036,9.016
8.958,9.007,9.018,8.941,9.009,9.023,8.954,8.956,9.036,9.016
8.958,9.007,9.018,8.941,9.009,9.023,8.954,8.956,9.036,9.016
