0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041,0.041
0.487,0.525,0.498,0.5,0.522,0.507,0.506,0.528,0.503,0.518
2.149,2.166,2.157,2.128,2.162,2.139,2.131,2.146,2.167,2.189
4.766,4.806,4.788,4.797,4.827,4.794,4.808,4.802,4.82,4.832
7.292,7.341,7.322,7.357,7.386,7.363,7.352,7.346,7.384,7.403
9.526,9.584,9.549,9.558,9.598,9.604,9.563,9.558,9.606,9.61
10.558,10.607,10.589,10.619,10.677,10.636,10.594,10.645,10.665,10.684
10.985,11.084,11.028,11.065,11.112,11.095,11.057,11.066,11.11,11.121
11.203,11.273,11.254,11.275,11.321,11.288,11.279,11.297,11.345,11.358
11.359,11.445,11.408,11.443,11.484,11.45,11.439,11.457,11.506,11.503
11.48,11.559,11.527,11.563,11.605,11.576,11.56,11.576,11.622,11.625
11.558,11.633,11.602,11.638,11.68,11.647,11.637,11.652,11.705,11.703
11.601,11.677,11.648,11.681,11.724,11.691,11.681,11.698,11.746,11.745
11.646,11.722,11.692,11.727,11.769,11.736,11.725,11.742,11.791,11.791
11.706,11.783,11.753,11.785,11.828,11.796,11.784,11.801,11.85,11.85
11.761,11.838,11.808,11.841,11.883,11.851,11.84,11.856,11.905,11.906
11.796,11.875,11.843,11.877,11.92,11.888,11.877,11.893,11.941,11.942
11.825,11.902,11.871,11.905,11.948,11.917,11.905,11.922,11.969,11.971
11.865,11.942,11.911,11.944,11.988,11.956,11.944,11.961,12.01,12.01
11.907,11.984,11.954,11.988,12.031,11.998,11.986,12.004,12.052,12.053
11.939,12.015,11.984,12.019,12.061,12.03,12.018,12.036,12.083,12.082
11.959,12.035,12.006,12.039,12.083,12.05,12.038,12.055,12.105,12.104
11.985,12.06,12.032,12.066,12.108,12.074,12.064,12.081,12.13,12.129
12.015,12.09,12.063,12.096,12.138,12.105,12.095,12.111,12.161,12.16
12.038,12.115,12.085,12.122,12.162,12.129,12.119,12.135,12.184,12.185
12.052,12.127,12.102,12.135,12.176,12.144,12.133,12.149,12.2,12.198
12.065,12.141,12.116,12.148,12.191,12.156,12.146,12.162,12.213,12.212
12.083,12.159,12.131,12.167,12.207,12.173,12.163,12.18,12.23,12.23
12.098,12.175,12.15,12.184,12.223,12.191,12.179,12.195,12.246,12.243
12.106,12.182,12.158,12.192,12.234,12.199,12.19,12.205,12.257,12.255
12.111,12.187,12.164,12.199,12.239,12.205,12.195,12.211,12.26,12.258
12.119,12.193,12.17,12.204,12.246,12.209,12.201,12.216,12.265,12.266
12.123,12.199,12.175,12.21,12.249,12.216,12.205,12.219,12.272,12.268
12.125,12.201,12.179,12.212,12.253,12.216,12.21,12.224,12.272,12.272
