0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.044,0.014,0.214,0.071,0.093,0.095,0.086,0.047,0.023,0.236
0.32,0.156,0.374,0.22,0.243,0.356,0.316,0.286,0.184,0.385
0.551,0.297,0.462,0.323,0.442,0.568,0.416,0.402,0.297,0.491
0.646,0.389,0.634,0.533,0.634,0.693,0.633,0.485,0.388,0.56
0.742,0.5,0.744,0.71,0.72,0.879,0.824,0.59,0.543,0.623
0.802,0.573,0.834,0.795,0.886,1.059,0.966,0.65,0.613,0.773
0.88,0.782,0.978,0.845,0.98,1.11,1.017,0.712,0.706,0.942
1.032,0.846,1.061,1.017,1.054,1.185,1.127,0.789,0.79,0.996
1.089,0.92,1.135,1.064,1.087,1.308,1.279,0.849,0.956,1.04
1.237,1.057,1.199,1.119,1.133,1.454,1.323,0.891,0.997,1.079
1.368,1.211,1.263,1.157,1.208,1.601,1.442,0.957,1.057,1.103
1.43,1.334,1.294,1.223,1.275,1.635,1.477,1.123,1.18,1.12
1.462,1.482,1.326,1.258,1.312,1.725,1.512,1.153,1.24,1.162
1.513,1.595,1.355,1.311,1.431,1.822,1.637,1.188,1.378,1.185
1.629,1.626,1.399,1.358,1.478,1.834,1.732,1.218,1.411,1.323
1.654,1.747,1.511,1.382,1.59,1.861,1.771,1.268,1.431,1.463
1.679,1.841,1.562,1.478,1.615,1.944,1.84,1.304,1.449,1.57
1.783,1.854,1.6,1.576,1.698,1.951,1.871,1.326,1.459,1.649
1.816,1.854,1.603,1.606,1.79,1.966,1.889,1.343,1.469,1.657
1.888,1.871,1.701,1.622,1.872,1.962,1.946,1.348,1.554,1.656
1.952,1.867,1.8,1.637,1.958,2.004,1.993,1.354,1.565,1.7
1.951,1.867,1.802,1.634,2.014,2.013,1.987,1.378,1.654,1.787
1.952,1.896,1.872,1.634,2.019,2.043,1.987,1.378,1.72,1.797
1.952,1.935,1.931,1.677,2.019,2.036,1.987,1.378,1.776,1.85
1.959,1.972,1.977,1.756,2.019,2.036,1.987,1.449,1.773,1.844
1.994,2.013,1.969,1.802,2.019,2.036,2.002,1.516,1.822,1.881
1.987,2.04,1.969,1.796,2.019,2.036,1.999,1.513,1.853,1.871
1.987,2.032,1.969,1.796,2.019,2.036,1.999,1.513,1.846,1.871
1.987,2.032,1.969,1.796,2.019,2.036,1.999,1.513,1.846,1.871
