0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.013,0.0,0.0,0.043,0.0,0.0,0.0
0.151,0.09,0.275,0.243,0.117,0.075,0.266,0.098,0.119,0.163
0.329,0.271,0.448,0.422,0.293,0.258,0.432,0.271,0.333,0.337
0.465,0.41,0.562,0.555,0.431,0.407,0.566,0.415,0.475,0.473
0.575,0.531,0.672,0.669,0.533,0.534,0.684,0.537,0.577,0.595
0.677,0.643,0.768,0.798,0.768,0.758,0.786,0.64,0.682,0.701
0.766,0.74,0.858,0.888,0.87,0.862,0.88,0.738,0.763,0.784
0.847,0.827,0.939,0.979,0.956,0.953,0.962,0.951,0.844,0.869
0.933,0.907,1.023,1.056,1.13,1.035,1.044,1.041,0.933,0.947
1.006,0.984,1.099,1.133,1.212,1.11,1.121,1.119,1.016,1.151
1.071,1.062,1.167,1.203,1.282,1.185,1.303,1.197,1.098,1.228
1.253,1.136,1.23,1.267,1.349,1.242,1.371,1.264,1.175,1.296
1.321,1.207,1.287,1.33,1.513,1.301,1.427,1.327,1.241,1.355
1.381,1.271,1.46,1.504,1.569,1.361,1.476,1.379,1.295,1.408
1.532,1.322,1.515,1.558,1.613,1.409,1.524,1.426,1.347,1.558
1.585,1.371,1.558,1.597,1.643,1.456,1.56,1.498,1.542,1.71
1.622,1.416,1.591,1.635,1.681,1.499,1.591,1.541,1.593,1.756
1.655,1.455,1.624,1.665,1.707,1.529,1.622,1.583,1.63,1.783
1.768,1.49,1.651,1.692,1.731,1.559,1.653,1.621,1.66,1.799
1.793,1.514,1.671,1.713,1.754,1.593,1.676,1.65,1.785,1.903
1.808,1.541,1.684,1.729,1.77,1.617,1.695,1.668,1.81,1.927
1.812,1.563,1.783,1.738,1.776,1.64,1.786,1.682,1.824,1.93
1.814,1.603,1.801,1.741,1.778,1.658,1.804,1.695,1.83,1.931
1.815,1.615,1.806,1.742,1.881,1.664,1.805,1.702,1.909,1.931
1.879,1.621,1.875,1.813,1.884,1.753,1.805,1.703,1.912,1.931
1.878,1.622,1.874,1.813,1.884,1.763,1.805,1.703,1.912,1.931
1.878,1.643,1.874,1.865,1.884,1.821,1.834,1.703,1.912,1.931
1.878,1.64,1.874,1.86,1.884,1.818,1.829,1.703,1.912,1.931
1.878,1.642,1.874,1.86,1.884,1.845,1.829,1.703,1.912,1.931
1.878,1.64,1.874,1.86,1.884,1.838,1.829,1.703,1.912,1.931
