0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.187,0.0
0.0,0.0,1.798,0.02
0.015,0.003,4.326,0.516
0.048,0.031,7.595,1.817
0.196,0.065,11.313,4.004
0.491,0.229,15.225,6.78
0.937,0.591,19.299,9.7
1.526,1.068,23.36,12.669
2.688,2.035,27.633,15.582
4.577,4.172,32.315,18.409
6.848,7.097,36.915,21.075
8.875,9.707,40.755,23.386
10.633,11.946,43.963,25.367
12.211,13.857,46.7,27.141
13.545,15.548,49.057,28.703
14.66,17.045,51.129,29.978
15.627,18.281,52.989,31.092
16.472,19.336,54.599,32.078
17.229,20.25,55.935,32.946
17.872,21.076,57.108,33.705
18.479,21.825,58.171,34.394
18.983,22.449,59.081,35.0
19.445,23.021,59.912,35.531
19.87,23.544,60.631,36.021
20.266,24.003,61.289,36.473
20.632,24.426,61.898,36.894
20.952,24.819,62.431,37.283
21.259,25.167,62.929,37.622
21.535,25.496,63.391,37.955
21.794,25.797,63.816,38.244
22.026,26.073,64.195,38.53
22.251,26.327,64.563,38.775
22.446,26.565,64.885,39.02
22.643,26.78,65.203,39.232
22.808,26.986,65.48,39.443
22.978,27.17,65.753,39.626
23.118,27.349,65.994,39.808
23.267,27.505,66.229,39.966
23.387,27.66,66.441,40.125
