0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082,0.082
0.551,0.551,0.551,0.551,0.534,0.551,0.551,0.551,0.53,0.534
1.175,1.175,1.194,1.194,1.175,1.194,1.194,1.194,1.169,1.175
1.885,1.885,1.886,1.907,1.866,1.907,1.907,1.886,1.882,1.888
2.305,2.305,2.281,2.327,2.284,2.327,2.327,2.281,2.303,2.285
2.523,2.523,2.495,2.568,2.502,2.545,2.568,2.495,2.543,2.5
2.671,2.671,2.637,2.699,2.644,2.665,2.699,2.637,2.708,2.642
2.783,2.783,2.747,2.811,2.724,2.747,2.811,2.715,2.789,2.721
2.855,2.831,2.796,2.859,2.794,2.814,2.882,2.785,2.859,2.776
2.89,2.884,2.848,2.911,2.843,2.863,2.932,2.835,2.894,2.828
2.932,2.91,2.886,2.949,2.869,2.901,2.97,2.873,2.936,2.855
2.961,2.943,2.904,2.979,2.891,2.919,3.0,2.89,2.965,2.888
2.983,2.965,2.93,3.001,2.905,2.945,3.022,2.917,2.987,2.91
3.0,2.982,2.935,3.018,2.926,2.95,3.039,2.933,3.004,2.927
3.013,2.984,2.951,3.03,2.939,2.967,3.04,2.946,3.017,2.94
3.02,2.994,2.958,3.037,2.946,2.974,3.051,2.943,3.024,2.947
3.024,2.999,2.955,3.042,2.951,2.979,3.056,2.95,3.02,2.943
3.029,3.004,2.96,3.047,2.955,2.983,3.052,2.955,3.025,2.943
3.033,3.008,2.957,3.051,2.952,2.987,3.056,2.959,3.029,2.943
3.037,3.011,2.96,3.055,2.952,2.984,3.06,2.956,3.033,2.943
3.034,3.015,2.963,3.052,2.952,2.987,3.063,2.958,3.036,2.944
3.034,3.017,2.961,3.052,2.953,2.989,3.066,2.96,3.039,2.946
3.035,3.018,2.961,3.053,2.954,2.99,3.066,2.959,3.039,2.947
3.034,3.018,2.961,3.054,2.954,2.989,3.067,2.959,3.039,2.946
3.034,3.018,2.961,3.054,2.954,2.989,3.067,2.959,3.039,2.946
3.034,3.019,2.961,3.054,2.954,2.989,3.068,2.959,3.039,2.946
3.034,3.019,2.961,3.054,2.954,2.989,3.068,2.959,3.039,2.946
3.034,3.019,2.961,3.054,2.954,2.989,3.068,2.959,3.039,2.946
3.034,3.019,2.961,3.054,2.954,2.989,3.068,2.959,3.039,2.946
3.034,3.019,2.961,3.054,2.954,2.989,3.068,2.959,3.039,2.946
3.034,3.019,2.961,3.054,2.954,2.989,3.068,2.959,3.039,2.946
3.034,3.019,2.961,3.054,2.954,2.989,3.068,2.959,3.039,2.946
