0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.103,0.093,0.093,0.129,0.093,0.113,0.113,0.093,0.138,0.103
1.047,1.066,1.053,1.075,1.065,1.057,1.084,1.07,1.093,1.078
2.933,2.953,2.94,3.001,2.954,2.983,3.01,2.956,2.978,2.963
5.903,5.922,5.94,5.953,5.929,5.943,5.971,5.93,5.983,5.936
8.659,8.718,8.693,8.712,8.681,8.695,8.762,8.683,8.785,8.695
11.03,11.043,11.045,11.038,11.036,11.041,11.041,11.047,11.052,11.038
12.198,12.214,12.226,12.231,12.221,12.219,12.185,12.197,12.181,12.217
12.833,12.815,12.807,12.809,12.807,12.811,12.805,12.814,12.816,12.813
13.181,13.18,13.177,13.181,13.168,13.181,13.18,13.203,13.167,13.171
13.416,13.417,13.439,13.445,13.435,13.417,13.449,13.436,13.444,13.439
13.614,13.616,13.63,13.646,13.63,13.616,13.636,13.631,13.632,13.637
13.762,13.691,13.762,13.773,13.775,13.702,13.764,13.777,13.757,13.762
13.852,13.816,13.886,13.878,13.819,13.767,13.857,13.866,13.851,13.856
13.932,13.882,13.944,13.96,13.866,13.882,13.946,13.974,13.907,13.939
14.009,13.96,13.999,14.045,13.964,13.949,14.032,14.045,13.991,13.971
14.08,13.973,14.016,14.095,14.016,14.014,14.097,14.098,14.07,14.047
14.132,14.031,14.078,14.117,14.086,14.071,14.159,14.166,14.122,14.105
14.168,14.045,14.121,14.115,14.147,14.113,14.186,14.208,14.152,14.154
14.204,14.079,14.159,14.164,14.175,14.1,14.175,14.231,14.188,14.183
14.247,14.126,14.201,14.203,14.207,14.145,14.222,14.267,14.23,14.222
14.284,14.162,14.237,14.236,14.195,14.182,14.251,14.254,14.262,14.262
14.316,14.191,14.258,14.263,14.238,14.216,14.28,14.258,14.295,14.249
14.341,14.218,14.29,14.293,14.261,14.246,14.267,14.292,14.326,14.252
14.358,14.243,14.309,14.321,14.289,14.273,14.291,14.32,14.355,14.276
14.382,14.233,14.336,14.346,14.294,14.302,14.302,14.345,14.383,14.302
14.381,14.235,14.361,14.367,14.314,14.327,14.327,14.371,14.409,14.328
14.407,14.256,14.385,14.354,14.339,14.35,14.325,14.369,14.432,14.312
14.433,14.277,14.383,14.381,14.322,14.348,14.35,14.395,14.456,14.314
14.457,14.303,14.409,14.404,14.35,14.371,14.374,14.419,14.481,14.339
14.479,14.291,14.432,14.425,14.373,14.393,14.397,14.441,14.465,14.359
14.501,14.309,14.453,14.447,14.355,14.415,14.418,14.463,14.465,14.38
14.524,14.331,14.474,14.433,14.379,14.436,14.44,14.485,14.465,14.403
14.545,14.352,14.47,14.433,14.398,14.456,14.435,14.505,14.478,14.425
14.54,14.348,14.491,14.446,14.415,14.452,14.457,14.525,14.496,14.444
