0,1,2,3
0.0,0.0,0.0,0.0
0.027,0.027,0.027,0.133
0.027,0.027,0.027,0.133
0.027,0.027,0.027,0.133
0.027,0.027,0.027,0.133
0.027,0.027,0.027,0.133
0.027,0.027,0.027,0.133
0.027,0.027,0.027,0.133
0.027,0.027,0.043,0.133
0.027,0.027,1.285,0.133
0.027,0.027,3.456,0.384
0.027,0.027,6.669,1.496
0.256,0.402,10.33,3.342
0.65,0.272,14.184,6.061
1.101,0.58,18.201,9.065
1.157,0.787,22.205,11.776
2.251,1.568,26.421,14.616
3.802,3.49,31.073,17.33
6.011,6.358,35.508,19.919
7.771,8.894,39.323,22.025
9.444,11.04,42.357,23.82
10.983,12.891,45.032,25.554
12.36,14.396,47.336,27.105
13.615,15.768,49.219,28.4
14.703,16.993,50.831,29.517
15.678,18.093,52.333,30.483
16.084,19.19,53.743,30.893
16.775,19.971,54.969,31.635
17.328,20.1,55.98,32.276
17.924,20.612,56.448,32.999
18.574,21.291,57.37,33.591
19.076,21.681,58.069,34.127
19.447,22.374,58.676,34.647
19.693,22.756,59.546,34.792
19.795,23.118,60.223,34.948
20.074,23.559,60.633,35.252
20.28,23.665,61.063,35.526
20.402,23.857,61.389,35.561
20.488,23.868,61.699,35.848
20.891,23.992,61.757,36.352
20.991,24.277,62.051,36.42
20.962,24.354,62.213,36.566
21.017,24.474,62.466,36.773
21.063,24.498,62.874,36.817
21.179,24.797,63.055,36.802
21.15,24.874,63.133,36.802
21.157,24.836,63.167,36.802
