0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009,0.009
0.289,0.289,0.289,0.289,0.289,0.289,0.289,0.289,0.289,0.289
1.293,1.293,1.297,1.297,1.293,1.297,1.297,1.293,1.293,1.293
2.46,2.46,2.464,2.464,2.46,2.464,2.464,2.46,2.46,2.46
3.406,3.406,3.41,3.41,3.406,3.409,3.41,3.406,3.406,3.406
4.31,4.309,4.313,4.313,4.31,4.313,4.313,4.309,4.31,4.31
5.072,5.072,5.076,5.076,5.072,5.075,5.075,5.072,5.072,5.072
5.526,5.526,5.529,5.529,5.527,5.529,5.529,5.526,5.526,5.526
5.781,5.781,5.785,5.785,5.781,5.784,5.784,5.781,5.781,5.781
5.957,5.957,5.961,5.961,5.958,5.96,5.961,5.957,5.957,5.957
6.098,6.097,6.1,6.101,6.097,6.1,6.1,6.097,6.097,6.097
6.212,6.21,6.214,6.215,6.211,6.215,6.214,6.211,6.211,6.211
6.29,6.29,6.294,6.295,6.291,6.294,6.294,6.29,6.29,6.29
6.34,6.34,6.344,6.344,6.341,6.344,6.344,6.34,6.34,6.341
6.386,6.386,6.389,6.39,6.386,6.39,6.389,6.386,6.386,6.386
6.438,6.438,6.441,6.441,6.438,6.441,6.441,6.437,6.437,6.438
6.481,6.481,6.484,6.485,6.482,6.485,6.485,6.481,6.481,6.481
6.509,6.509,6.512,6.513,6.509,6.513,6.512,6.509,6.509,6.509
6.533,6.533,6.536,6.536,6.533,6.536,6.536,6.533,6.533,6.533
6.566,6.566,6.569,6.57,6.566,6.57,6.57,6.566,6.566,6.566
6.603,6.603,6.606,6.607,6.603,6.607,6.607,6.603,6.603,6.603
6.63,6.63,6.634,6.634,6.631,6.634,6.634,6.63,6.63,6.63
6.65,6.65,6.653,6.654,6.65,6.654,6.654,6.65,6.65,6.65
6.675,6.676,6.679,6.679,6.676,6.679,6.679,6.675,6.675,6.676
6.707,6.707,6.71,6.71,6.707,6.71,6.71,6.707,6.707,6.707
6.733,6.733,6.736,6.736,6.733,6.736,6.736,6.733,6.733,6.733
6.75,6.75,6.753,6.754,6.75,6.754,6.753,6.75,6.75,6.75
6.767,6.768,6.771,6.771,6.768,6.771,6.771,6.768,6.767,6.768
6.792,6.792,6.795,6.796,6.793,6.796,6.796,6.792,6.792,6.792
6.817,6.818,6.82,6.821,6.818,6.821,6.821,6.817,6.817,6.817
6.834,6.834,6.838,6.838,6.835,6.838,6.838,6.834,6.834,6.834
6.847,6.848,6.851,6.852,6.848,6.851,6.851,6.848,6.848,6.848
6.866,6.866,6.869,6.87,6.866,6.87,6.869,6.866,6.866,6.866
6.887,6.887,6.89,6.891,6.888,6.891,6.891,6.887,6.887,6.887
6.904,6.904,6.907,6.908,6.904,6.908,6.908,6.904,6.904,6.904
