0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.291,0.291,0.291,0.291,0.291,0.291,0.291,0.291,0.291,0.291
1.398,1.398,1.398,1.398,1.398,1.398,1.398,1.398,1.398,1.398
2.608,2.608,2.608,2.608,2.608,2.608,2.608,2.609,2.608,2.608
3.57,3.57,3.57,3.57,3.57,3.57,3.57,3.57,3.57,3.57
4.553,4.553,4.553,4.553,4.553,4.554,4.553,4.553,4.553,4.553
5.353,5.353,5.354,5.354,5.354,5.354,5.353,5.353,5.354,5.354
5.815,5.815,5.815,5.816,5.815,5.816,5.815,5.815,5.815,5.815
6.117,6.117,6.117,6.117,6.117,6.118,6.117,6.117,6.117,6.117
6.373,6.373,6.373,6.373,6.373,6.373,6.373,6.373,6.373,6.373
6.548,6.549,6.549,6.549,6.548,6.55,6.548,6.549,6.548,6.548
6.661,6.66,6.661,6.661,6.661,6.661,6.66,6.661,6.659,6.662
6.738,6.738,6.738,6.738,6.738,6.739,6.738,6.738,6.737,6.739
6.809,6.81,6.81,6.81,6.811,6.811,6.809,6.81,6.809,6.81
6.882,6.883,6.883,6.883,6.883,6.884,6.882,6.883,6.882,6.884
6.94,6.941,6.941,6.942,6.942,6.942,6.941,6.942,6.94,6.942
6.978,6.979,6.979,6.979,6.979,6.979,6.978,6.979,6.977,6.978
7.009,7.011,7.01,7.011,7.011,7.011,7.01,7.011,7.009,7.01
7.048,7.049,7.049,7.049,7.049,7.05,7.048,7.049,7.048,7.048
7.086,7.088,7.088,7.088,7.088,7.088,7.086,7.088,7.086,7.087
7.114,7.115,7.115,7.116,7.116,7.116,7.114,7.116,7.114,7.115
7.135,7.137,7.137,7.137,7.137,7.137,7.136,7.137,7.136,7.136
7.164,7.165,7.165,7.165,7.165,7.166,7.164,7.166,7.164,7.165
7.199,7.2,7.2,7.201,7.201,7.201,7.199,7.201,7.199,7.2
7.227,7.229,7.229,7.229,7.229,7.229,7.228,7.229,7.227,7.228
7.246,7.247,7.247,7.248,7.248,7.248,7.247,7.248,7.246,7.247
7.267,7.268,7.268,7.268,7.268,7.269,7.267,7.269,7.267,7.268
7.295,7.296,7.297,7.297,7.297,7.297,7.295,7.297,7.295,7.296
7.323,7.324,7.324,7.324,7.325,7.325,7.323,7.325,7.323,7.324
7.343,7.344,7.344,7.344,7.344,7.345,7.343,7.345,7.343,7.344
7.359,7.361,7.361,7.361,7.361,7.361,7.36,7.361,7.359,7.36
7.382,7.383,7.383,7.383,7.383,7.384,7.382,7.384,7.382,7.383
7.407,7.409,7.409,7.409,7.409,7.409,7.408,7.409,7.407,7.408
7.427,7.429,7.428,7.429,7.429,7.429,7.427,7.429,7.427,7.428
7.442,7.443,7.443,7.443,7.443,7.444,7.442,7.444,7.442,7.443
