0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053
0.05,0.031,0.007,0.056,0.062,0.03,0.06,0.069,0.032,0.114
0.103,0.125,0.06,0.137,0.102,0.124,0.113,0.108,0.085,0.167
0.181,0.189,0.138,0.201,0.139,0.189,0.15,0.145,0.122,0.245
0.193,0.202,0.151,0.214,0.165,0.242,0.176,0.171,0.149,0.258
0.213,0.262,0.17,0.233,0.184,0.248,0.237,0.231,0.168,0.278
0.227,0.263,0.185,0.247,0.239,0.262,0.238,0.232,0.182,0.332
0.236,0.272,0.194,0.256,0.276,0.313,0.247,0.242,0.232,0.369
0.282,0.277,0.24,0.262,0.268,0.304,0.252,0.247,0.224,0.402
0.271,0.279,0.228,0.264,0.311,0.307,0.254,0.29,0.267,0.391
0.271,0.28,0.228,0.264,0.297,0.347,0.254,0.276,0.254,0.431
0.271,0.28,0.264,0.3,0.333,0.37,0.254,0.313,0.29,0.417
0.271,0.28,0.285,0.287,0.32,0.391,0.283,0.333,0.31,0.446
0.291,0.3,0.272,0.287,0.32,0.378,0.302,0.352,0.298,0.465
0.309,0.318,0.272,0.302,0.335,0.4,0.29,0.369,0.298,0.453
0.297,0.306,0.272,0.318,0.352,0.416,0.29,0.386,0.298,0.453
0.297,0.306,0.272,0.334,0.341,0.432,0.29,0.375,0.298,0.453
0.298,0.306,0.272,0.323,0.341,0.443,0.29,0.375,0.298,0.453
0.297,0.306,0.272,0.326,0.341,0.435,0.29,0.375,0.298,0.453
0.297,0.306,0.272,0.334,0.341,0.435,0.29,0.375,0.298,0.453
0.297,0.306,0.278,0.327,0.341,0.438,0.29,0.375,0.298,0.453
0.297,0.309,0.273,0.327,0.341,0.445,0.29,0.375,0.298,0.453
0.297,0.316,0.273,0.327,0.341,0.439,0.29,0.375,0.298,0.453
0.297,0.319,0.273,0.327,0.341,0.439,0.29,0.375,0.298,0.453
0.297,0.316,0.273,0.327,0.341,0.439,0.29,0.375,0.298,0.453
0.297,0.316,0.273,0.327,0.341,0.439,0.29,0.375,0.298,0.453
0.297,0.316,0.273,0.327,0.341,0.439,0.29,0.375,0.298,0.453
0.297,0.316,0.273,0.327,0.341,0.439,0.29,0.375,0.298,0.453
