0,1,2,3,4,5,6,7,8,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013
0.267,0.295,0.289,0.267,0.289,0.272,0.263,0.276,0.272,0.267
1.374,1.443,1.421,1.397,1.432,1.447,1.373,1.375,1.382,1.404
2.602,2.627,2.625,2.638,2.62,2.635,2.575,2.576,2.583,2.593
3.624,3.639,3.644,3.685,3.677,3.654,3.635,3.59,3.602,3.612
4.64,4.623,4.628,4.655,4.647,4.638,4.646,4.573,4.627,4.596
5.444,5.463,5.427,5.486,5.448,5.438,5.441,5.384,5.412,5.4
5.913,5.919,5.92,5.994,5.91,5.9,5.938,5.841,5.875,5.862
6.17,6.173,6.226,6.241,6.171,6.168,6.185,6.139,6.148,6.148
6.413,6.386,6.381,6.403,6.387,6.41,6.383,6.393,6.368,6.389
6.576,6.559,6.554,6.555,6.562,6.558,6.523,6.587,6.507,6.561
6.638,6.7,6.691,6.689,6.72,6.7,6.664,6.703,6.666,6.631
6.762,6.799,6.805,6.773,6.805,6.741,6.754,6.811,6.775,6.751
6.852,6.871,6.883,6.845,6.879,6.786,6.86,6.832,6.848,6.829
6.928,6.942,6.943,6.931,6.95,6.875,6.93,6.927,6.913,6.9
6.979,7.014,7.008,6.932,7.021,6.945,6.984,6.975,6.925,6.953
7.036,7.081,7.07,6.998,7.077,6.941,7.032,7.03,6.991,7.012
7.099,7.116,7.066,7.046,7.115,6.994,7.099,7.089,7.041,7.042
7.126,7.149,7.116,7.086,7.108,7.003,7.136,7.133,7.076,7.075
7.169,7.191,7.15,7.122,7.151,7.035,7.161,7.166,7.108,7.066
7.19,7.232,7.178,7.154,7.181,7.075,7.199,7.189,7.151,7.071
7.223,7.261,7.212,7.14,7.212,7.112,7.219,7.224,7.171,7.081
7.211,7.286,7.25,7.183,7.234,7.141,7.249,7.255,7.19,7.079
7.236,7.32,7.238,7.216,7.254,7.168,7.271,7.285,7.217,7.112
7.253,7.355,7.24,7.242,7.283,7.198,7.301,7.314,7.234,7.112
7.27,7.381,7.248,7.267,7.308,7.2,7.327,7.342,7.259,7.137
7.272,7.4,7.24,7.293,7.291,7.227,7.35,7.337,7.285,7.158
7.294,7.422,7.253,7.319,7.291,7.211,7.375,7.363,7.27,7.146
7.318,7.451,7.275,7.342,7.3,7.239,7.401,7.385,7.271,7.147
7.302,7.478,7.299,7.364,7.302,7.261,7.425,7.407,7.295,7.171
7.302,7.496,7.323,7.386,7.302,7.278,7.445,7.431,7.316,7.19
7.31,7.512,7.319,7.408,7.318,7.3,7.466,7.453,7.337,7.212
7.331,7.535,7.341,7.404,7.336,7.325,7.487,7.473,7.334,7.235
7.354,7.56,7.36,7.404,7.359,7.321,7.474,7.492,7.334,7.257
7.375,7.578,7.379,7.404,7.383,7.321,7.489,7.513,7.351,7.275
