0,1,2,3
0.0,0.0,0.0,0.0
0.027,0.027,0.027,0.133
0.027,0.027,0.027,0.133
0.027,0.027,0.027,0.133
0.027,0.027,0.027,0.133
0.027,0.027,0.027,0.133
0.027,0.027,0.027,0.133
0.027,0.027,0.027,0.133
0.027,0.027,0.043,0.133
0.027,0.027,1.285,0.133
0.027,0.027,3.456,0.384
0.027,0.027,6.669,1.378
0.062,0.061,10.33,3.333
0.697,0.096,14.208,6.053
1.146,0.735,18.181,9.057
1.164,0.588,22.073,11.859
2.254,1.486,26.244,14.578
4.039,3.32,30.896,17.175
6.298,6.268,35.36,19.682
8.126,8.728,39.054,21.863
9.624,10.848,42.206,23.626
11.041,12.541,44.811,25.176
12.312,14.009,46.999,26.542
13.441,15.325,48.841,27.855
14.353,16.499,50.46,28.967
15.227,17.588,51.988,29.896
15.978,18.513,53.48,30.4
16.084,19.296,54.686,31.008
16.414,19.446,55.694,31.733
17.008,19.856,56.184,32.471
17.619,20.278,56.751,32.961
17.952,20.639,57.469,33.437
18.285,21.267,58.1,33.81
18.53,21.61,58.439,33.844
18.532,21.934,59.256,33.997
18.658,22.16,59.669,34.191
18.656,22.388,60.124,34.44
18.728,22.378,60.475,34.838
18.826,22.475,60.553,34.988
18.936,22.544,60.725,35.118
19.252,22.618,60.871,35.23
19.333,22.695,60.978,35.231
19.315,22.684,61.077,35.218
19.325,22.731,61.203,35.218
19.401,22.945,61.215,35.218
19.359,22.958,61.279,35.218
19.359,22.963,61.588,35.218
